timestamp,real_price,prophet_price,lstm_price,forest_price
2017-01-08 00:00:00+00:00,9.615,10.05,41.2,81.53
2017-01-08 01:00:00+00:00,9.751,9.81,41.45,81.53
2017-01-08 02:00:00+00:00,9.837,9.99,41.47,81.53
2017-01-08 03:00:00+00:00,9.854,10.18,41.55,81.53
2017-01-08 04:00:00+00:00,10.01,10.16,41.62,81.53
2017-01-08 05:00:00+00:00,9.821,10.36,41.52,81.53
2017-01-08 06:00:00+00:00,9.971,9.95,41.64,81.53
2017-01-08 07:00:00+00:00,9.952,10.42,41.58,81.53
2017-01-08 08:00:00+00:00,9.895,10.36,41.75,81.53
2017-01-08 09:00:00+00:00,9.791,10.12,41.67,81.53
2017-01-08 10:00:00+00:00,9.795,10.05,41.64,81.53
2017-01-08 11:00:00+00:00,9.942,10.16,41.59,81.53
2017-01-08 12:00:00+00:00,9.94,10.09,41.63,81.53
2017-01-08 13:00:00+00:00,10.15,10.23,41.51,81.53
2017-01-08 14:00:00+00:00,10.13,10.43,41.5,81.53
2017-01-08 15:00:00+00:00,10.11,10.35,41.77,81.53
2017-01-08 16:00:00+00:00,10.11,10.2,41.82,81.53
2017-01-08 17:00:00+00:00,10.1,10.36,41.65,81.53
2017-01-08 18:00:00+00:00,9.992,10.21,41.71,81.53
2017-01-08 19:00:00+00:00,10.23,10.35,41.67,81.53
2017-01-08 20:00:00+00:00,10.18,10.57,41.6,81.53
2017-01-08 21:00:00+00:00,10.22,10.53,41.92,81.53
2017-01-08 22:00:00+00:00,10.19,10.37,41.82,81.53
2017-01-08 23:00:00+00:00,10.22,10.5,41.85,81.53
2017-01-09 00:00:00+00:00,10.35,10.54,41.73,81.53
2017-01-09 01:00:00+00:00,10.27,10.48,41.87,81.53
2017-01-09 02:00:00+00:00,10.26,10.33,41.82,81.53
2017-01-09 03:00:00+00:00,10.24,10.47,41.53,81.53
2017-01-09 04:00:00+00:00,10.16,10.49,41.69,81.53
2017-01-09 05:00:00+00:00,10.31,10.35,41.8,81.53
2017-01-09 06:00:00+00:00,10.33,10.71,41.75,81.53
2017-01-09 07:00:00+00:00,10.22,10.71,41.65,81.53
2017-01-09 08:00:00+00:00,10.29,10.69,41.92,81.53
2017-01-09 09:00:00+00:00,10.35,10.53,41.91,81.53
2017-01-09 10:00:00+00:00,10.66,10.56,41.75,81.53
2017-01-09 11:00:00+00:00,10.66,11.0,41.91,81.53
2017-01-09 12:00:00+00:00,10.58,11.0,42.1,81.53
2017-01-09 13:00:00+00:00,10.62,10.91,41.75,81.53
2017-01-09 14:00:00+00:00,10.62,10.78,41.63,81.53
2017-01-09 15:00:00+00:00,10.75,10.96,41.81,81.53
2017-01-09 16:00:00+00:00,10.66,11.06,41.57,81.53
2017-01-09 17:00:00+00:00,10.68,10.78,42.04,81.53
2017-01-09 18:00:00+00:00,10.57,10.92,41.9,81.53
2017-01-09 19:00:00+00:00,10.46,10.81,41.99,81.53
2017-01-09 20:00:00+00:00,10.56,10.81,41.86,81.53
2017-01-09 21:00:00+00:00,10.45,10.8,41.99,81.53
2017-01-09 22:00:00+00:00,10.22,10.72,42.05,81.53
2017-01-09 23:00:00+00:00,10.29,10.62,41.79,81.53
2017-01-10 00:00:00+00:00,10.39,10.52,41.83,81.53
2017-01-10 01:00:00+00:00,10.45,10.57,41.55,81.53
2017-01-10 02:00:00+00:00,10.47,10.78,41.76,81.53
2017-01-10 03:00:00+00:00,10.39,10.65,41.9,81.53
2017-01-10 04:00:00+00:00,10.38,10.68,41.96,81.53
2017-01-10 05:00:00+00:00,10.43,10.62,41.95,81.53
2017-01-10 06:00:00+00:00,10.42,10.81,41.97,81.53
2017-01-10 07:00:00+00:00,10.28,10.81,42.0,81.53
2017-01-10 08:00:00+00:00,10.28,10.64,42.05,81.53
2017-01-10 09:00:00+00:00,10.16,10.59,41.9,81.53
2017-01-10 10:00:00+00:00,10.24,10.39,41.87,81.53
2017-01-10 11:00:00+00:00,10.23,10.59,41.78,81.53
2017-01-10 12:00:00+00:00,10.58,10.4,41.66,81.53
2017-01-10 13:00:00+00:00,10.51,10.86,41.76,81.53
2017-01-10 14:00:00+00:00,10.38,10.79,41.82,81.53
2017-01-10 15:00:00+00:00,10.52,10.67,42.06,81.53
2017-01-10 16:00:00+00:00,10.52,10.77,42.01,81.53
2017-01-10 17:00:00+00:00,10.49,10.76,41.92,81.53
2017-01-10 18:00:00+00:00,10.41,10.8,42.07,81.53
2017-01-10 19:00:00+00:00,10.6,10.68,42.08,81.53
2017-01-10 20:00:00+00:00,10.65,10.8,42.06,81.53
2017-01-10 21:00:00+00:00,10.58,10.97,42.14,81.53
2017-01-10 22:00:00+00:00,10.57,11.0,42.19,81.53
2017-01-10 23:00:00+00:00,10.54,10.91,42.19,81.53
2017-01-11 00:00:00+00:00,10.63,10.84,42.12,81.53
2017-01-11 01:00:00+00:00,10.62,10.87,42.18,81.53
2017-01-11 02:00:00+00:00,10.69,10.72,42.25,81.53
2017-01-11 03:00:00+00:00,10.59,10.89,42.26,81.53
2017-01-11 04:00:00+00:00,10.68,10.81,42.31,81.53
2017-01-11 05:00:00+00:00,10.58,10.96,42.22,81.53
2017-01-11 06:00:00+00:00,10.55,11.0,42.31,81.53
2017-01-11 07:00:00+00:00,10.54,10.91,42.17,81.53
2017-01-11 08:00:00+00:00,10.43,10.86,42.22,81.53
2017-01-11 09:00:00+00:00,10.26,10.67,42.2,81.53
2017-01-11 10:00:00+00:00,10.16,10.64,42.14,81.53
2017-01-11 11:00:00+00:00,9.796,10.41,42.0,81.53
2017-01-11 12:00:00+00:00,9.783,9.89,41.15,81.53
2017-01-11 13:00:00+00:00,9.775,10.09,41.26,81.53
2017-01-11 14:00:00+00:00,9.779,10.05,40.5,81.53
2017-01-11 15:00:00+00:00,9.788,10.0,40.86,81.53
2017-01-11 16:00:00+00:00,9.736,10.12,41.06,81.53
2017-01-11 17:00:00+00:00,9.542,10.01,41.23,81.53
2017-01-11 18:00:00+00:00,9.361,9.55,41.29,81.53
2017-01-11 19:00:00+00:00,9.515,9.73,40.6,81.53
2017-01-11 20:00:00+00:00,9.64,9.85,40.62,81.53
2017-01-11 21:00:00+00:00,9.617,9.99,41.04,81.53
2017-01-11 22:00:00+00:00,9.582,9.88,41.11,81.53
2017-01-11 23:00:00+00:00,9.637,9.88,41.2,81.53
2017-01-12 00:00:00+00:00,9.616,10.03,41.23,81.53
2017-01-12 01:00:00+00:00,9.511,9.75,41.26,81.53
2017-01-12 02:00:00+00:00,9.573,9.72,41.02,81.53
2017-01-12 03:00:00+00:00,9.561,9.86,41.15,81.53
2017-01-12 04:00:00+00:00,9.411,9.9,41.18,81.53
2017-01-12 05:00:00+00:00,9.316,9.76,41.32,81.53
2017-01-12 06:00:00+00:00,9.3,9.63,41.04,81.53
2017-01-12 07:00:00+00:00,9.245,9.66,41.17,81.53
2017-01-12 08:00:00+00:00,9.286,9.6,41.1,81.53
2017-01-12 09:00:00+00:00,9.197,9.56,41.06,81.53
2017-01-12 10:00:00+00:00,9.197,9.48,41.19,81.53
2017-01-12 11:00:00+00:00,9.151,9.5,41.03,81.53
2017-01-12 12:00:00+00:00,9.31,9.44,41.03,81.53
2017-01-12 13:00:00+00:00,9.497,9.65,41.02,81.53
2017-01-12 14:00:00+00:00,9.467,9.77,41.2,81.53
2017-01-12 15:00:00+00:00,9.653,9.71,41.4,81.53
2017-01-12 16:00:00+00:00,9.609,9.9,41.4,81.53
2017-01-12 17:00:00+00:00,9.701,10.0,41.5,81.53
2017-01-12 18:00:00+00:00,9.708,9.94,41.51,81.53
2017-01-12 19:00:00+00:00,9.958,9.89,41.42,81.53
2017-01-12 20:00:00+00:00,9.932,10.19,41.55,81.53
2017-01-12 21:00:00+00:00,9.871,10.25,41.75,81.53
2017-01-12 22:00:00+00:00,9.82,10.24,41.78,81.53
2017-01-12 23:00:00+00:00,9.73,10.19,41.76,81.53
2017-01-13 00:00:00+00:00,9.695,10.01,41.6,81.53
2017-01-13 01:00:00+00:00,9.664,9.89,41.57,81.53
2017-01-13 02:00:00+00:00,9.714,9.87,41.62,81.53
2017-01-13 03:00:00+00:00,9.598,9.88,41.63,81.53
2017-01-13 04:00:00+00:00,9.452,9.77,41.59,81.53
2017-01-13 05:00:00+00:00,9.6,9.71,41.6,81.53
2017-01-13 06:00:00+00:00,9.575,9.95,41.46,81.53
2017-01-13 07:00:00+00:00,9.457,9.92,41.63,81.53
2017-01-13 08:00:00+00:00,9.565,9.71,41.64,81.53
2017-01-13 09:00:00+00:00,9.514,9.89,41.55,81.53
2017-01-13 10:00:00+00:00,9.602,9.78,41.59,81.53
2017-01-13 11:00:00+00:00,9.598,9.95,41.46,81.53
2017-01-13 12:00:00+00:00,9.565,9.94,41.54,81.53
2017-01-13 13:00:00+00:00,9.696,9.83,41.58,81.53
2017-01-13 14:00:00+00:00,9.62,9.89,41.56,81.53
2017-01-13 15:00:00+00:00,9.701,9.88,41.68,81.53
2017-01-13 16:00:00+00:00,9.662,10.11,41.65,81.53
2017-01-13 17:00:00+00:00,9.629,9.93,41.35,81.53
2017-01-13 18:00:00+00:00,9.618,9.81,41.3,81.53
2017-01-13 19:00:00+00:00,9.549,9.87,41.25,81.53
2017-01-13 20:00:00+00:00,9.565,9.89,41.43,81.53
2017-01-13 21:00:00+00:00,9.653,9.81,41.4,81.53
2017-01-13 22:00:00+00:00,9.676,10.01,41.31,81.53
2017-01-13 23:00:00+00:00,9.667,9.96,41.37,81.53
2017-01-14 00:00:00+00:00,9.693,10.0,41.46,81.53
2017-01-14 01:00:00+00:00,9.693,9.98,41.45,81.53
2017-01-14 02:00:00+00:00,9.65,9.85,41.55,81.53
2017-01-14 03:00:00+00:00,9.631,9.83,41.56,81.53
2017-01-14 04:00:00+00:00,9.602,9.81,41.61,81.53
2017-01-14 05:00:00+00:00,9.576,9.82,41.54,81.53
2017-01-14 06:00:00+00:00,9.597,9.96,41.58,81.53
2017-01-14 07:00:00+00:00,9.563,10.02,41.58,81.53
2017-01-14 08:00:00+00:00,9.563,9.89,41.59,81.53
2017-01-14 09:00:00+00:00,9.579,9.85,41.55,81.53
2017-01-14 10:00:00+00:00,9.613,9.86,41.61,81.53
2017-01-14 11:00:00+00:00,9.554,9.87,41.58,81.53
2017-01-14 12:00:00+00:00,9.593,9.86,41.62,81.53
2017-01-14 13:00:00+00:00,9.623,9.91,41.6,81.53
2017-01-14 14:00:00+00:00,9.558,9.84,41.6,81.53
2017-01-14 15:00:00+00:00,9.573,9.75,41.61,81.53
2017-01-14 16:00:00+00:00,9.587,9.9,41.6,81.53
2017-01-14 17:00:00+00:00,9.74,9.89,41.61,81.53
2017-01-14 18:00:00+00:00,9.586,10.03,41.6,81.53
2017-01-14 19:00:00+00:00,9.664,9.89,41.74,81.53
2017-01-14 20:00:00+00:00,9.711,9.97,41.67,81.53
2017-01-14 21:00:00+00:00,9.873,9.98,41.68,81.53
2017-01-14 22:00:00+00:00,9.751,10.17,41.7,81.53
2017-01-14 23:00:00+00:00,9.727,9.99,41.55,81.53
2017-01-15 00:00:00+00:00,9.684,10.06,41.61,81.53
2017-01-15 01:00:00+00:00,9.737,9.92,41.66,81.53
2017-01-15 02:00:00+00:00,9.643,9.9,41.65,81.53
2017-01-15 03:00:00+00:00,9.742,9.82,41.71,81.53
2017-01-15 04:00:00+00:00,9.77,9.99,41.66,81.53
2017-01-15 05:00:00+00:00,9.726,10.08,41.72,81.53
2017-01-15 06:00:00+00:00,9.796,10.04,41.78,81.53
2017-01-15 07:00:00+00:00,9.75,10.09,41.77,81.53
2017-01-15 08:00:00+00:00,9.752,10.11,41.67,81.53
2017-01-15 09:00:00+00:00,9.777,10.07,41.73,81.53
2017-01-15 10:00:00+00:00,9.831,10.0,41.66,81.53
2017-01-15 11:00:00+00:00,9.814,10.13,41.73,81.53
2017-01-15 12:00:00+00:00,9.79,10.08,41.76,81.53
2017-01-15 13:00:00+00:00,9.826,10.06,41.78,81.53
2017-01-15 14:00:00+00:00,9.767,10.05,41.79,81.53
2017-01-15 15:00:00+00:00,9.763,9.99,41.81,81.53
2017-01-15 16:00:00+00:00,9.732,9.99,41.76,81.53
2017-01-15 17:00:00+00:00,9.713,10.02,41.77,81.53
2017-01-15 18:00:00+00:00,9.719,9.95,41.75,81.53
2017-01-15 19:00:00+00:00,9.721,10.02,41.72,81.53
2017-01-15 20:00:00+00:00,9.719,10.01,41.73,81.53
2017-01-15 21:00:00+00:00,9.769,10.0,41.75,81.53
2017-01-15 22:00:00+00:00,9.741,10.09,41.74,81.53
2017-01-15 23:00:00+00:00,9.908,10.06,41.79,81.53
2017-01-16 00:00:00+00:00,9.767,10.2,41.8,81.53
2017-01-16 01:00:00+00:00,9.914,9.93,41.89,81.53
2017-01-16 02:00:00+00:00,9.714,10.1,41.83,81.53
2017-01-16 03:00:00+00:00,9.722,9.99,41.9,81.53
2017-01-16 04:00:00+00:00,9.623,9.91,41.54,81.53
2017-01-16 05:00:00+00:00,9.697,9.96,41.49,81.53
2017-01-16 06:00:00+00:00,9.66,10.01,41.55,81.53
2017-01-16 07:00:00+00:00,9.643,10.1,41.66,81.53
2017-01-16 08:00:00+00:00,9.638,9.96,41.64,81.53
2017-01-16 09:00:00+00:00,9.667,9.84,41.61,81.53
2017-01-16 10:00:00+00:00,9.62,9.92,41.65,81.53
2017-01-16 11:00:00+00:00,9.59,9.9,41.7,81.53
2017-01-16 12:00:00+00:00,9.629,9.81,41.68,81.53
2017-01-16 13:00:00+00:00,9.629,9.99,41.61,81.53
2017-01-16 14:00:00+00:00,9.633,9.91,41.66,81.53
2017-01-16 15:00:00+00:00,9.665,9.85,41.69,81.53
2017-01-16 16:00:00+00:00,9.614,9.88,41.7,81.53
2017-01-16 17:00:00+00:00,9.604,9.86,41.73,81.53
2017-01-16 18:00:00+00:00,9.572,9.85,41.62,81.53
2017-01-16 19:00:00+00:00,9.576,9.88,41.68,81.53
2017-01-16 20:00:00+00:00,9.753,9.85,41.63,81.53
2017-01-16 21:00:00+00:00,9.593,10.29,41.63,81.53
2017-01-16 22:00:00+00:00,9.563,9.86,41.69,81.53
2017-01-16 23:00:00+00:00,9.544,9.89,41.66,81.53
2017-01-17 00:00:00+00:00,9.549,9.76,41.62,81.53
2017-01-17 01:00:00+00:00,9.595,9.77,41.43,81.53
2017-01-17 02:00:00+00:00,9.566,9.73,41.59,81.53
2017-01-17 03:00:00+00:00,9.749,9.72,41.63,81.53
2017-01-17 04:00:00+00:00,9.77,9.98,41.64,81.53
2017-01-17 05:00:00+00:00,9.755,10.24,41.74,81.53
2017-01-17 06:00:00+00:00,9.657,10.02,41.68,81.53
2017-01-17 07:00:00+00:00,9.802,10.01,41.73,81.53
2017-01-17 08:00:00+00:00,9.839,10.23,41.62,81.53
2017-01-17 09:00:00+00:00,9.807,10.22,41.68,81.53
2017-01-17 10:00:00+00:00,9.828,10.06,41.43,81.53
2017-01-17 11:00:00+00:00,9.918,10.16,41.5,81.53
2017-01-17 12:00:00+00:00,9.865,10.16,41.67,81.53
2017-01-17 13:00:00+00:00,10.13,10.08,41.61,81.53
2017-01-17 14:00:00+00:00,10.03,10.36,41.59,81.53
2017-01-17 15:00:00+00:00,10.14,10.2,41.72,81.53
2017-01-17 16:00:00+00:00,10.2,10.44,41.78,81.53
2017-01-17 17:00:00+00:00,10.29,10.46,41.88,81.53
2017-01-17 18:00:00+00:00,10.43,10.66,41.79,81.53
2017-01-17 19:00:00+00:00,10.49,10.64,41.82,81.53
2017-01-17 20:00:00+00:00,10.39,10.73,41.86,81.53
2017-01-17 21:00:00+00:00,10.48,10.52,41.82,81.53
2017-01-17 22:00:00+00:00,10.3,10.81,41.9,81.53
2017-01-17 23:00:00+00:00,10.17,10.74,41.85,81.53
2017-01-18 00:00:00+00:00,10.39,10.46,41.76,81.53
2017-01-18 01:00:00+00:00,10.45,10.54,41.81,81.53
2017-01-18 02:00:00+00:00,10.15,10.65,41.76,81.53
2017-01-18 03:00:00+00:00,10.17,10.4,41.9,81.53
2017-01-18 04:00:00+00:00,10.3,10.44,41.84,81.53
2017-01-18 05:00:00+00:00,10.29,10.58,41.87,81.53
2017-01-18 06:00:00+00:00,10.32,10.63,41.96,81.53
2017-01-18 07:00:00+00:00,10.24,10.67,41.95,81.53
2017-01-18 08:00:00+00:00,10.2,10.48,42.01,81.53
2017-01-18 09:00:00+00:00,10.2,10.4,42.02,81.53
2017-01-18 10:00:00+00:00,10.26,10.39,41.95,81.53
2017-01-18 11:00:00+00:00,10.23,10.54,41.96,81.53
2017-01-18 12:00:00+00:00,10.21,10.54,42.02,81.53
2017-01-18 13:00:00+00:00,10.03,10.5,41.95,81.53
2017-01-18 14:00:00+00:00,10.03,10.1,41.98,81.53
2017-01-18 15:00:00+00:00,10.1,10.28,41.71,81.53
2017-01-18 16:00:00+00:00,10.27,10.42,41.71,81.53
2017-01-18 17:00:00+00:00,10.19,10.47,41.85,81.53
2017-01-18 18:00:00+00:00,10.24,10.44,41.89,81.53
2017-01-18 19:00:00+00:00,10.12,10.51,41.93,81.53
2017-01-18 20:00:00+00:00,10.0,10.37,41.99,81.53
2017-01-18 21:00:00+00:00,10.1,10.29,41.86,81.53
2017-01-18 22:00:00+00:00,10.18,10.47,41.87,81.53
2017-01-18 23:00:00+00:00,10.25,10.46,41.91,81.53
2017-01-19 00:00:00+00:00,10.11,10.51,42.0,81.53
2017-01-19 01:00:00+00:00,10.24,10.48,42.04,81.53
2017-01-19 02:00:00+00:00,10.13,10.33,41.87,81.53
2017-01-19 03:00:00+00:00,10.19,10.23,41.94,81.53
2017-01-19 04:00:00+00:00,10.2,10.4,41.97,81.53
2017-01-19 05:00:00+00:00,10.15,10.47,41.95,81.53
2017-01-19 06:00:00+00:00,10.2,10.45,41.99,81.53
2017-01-19 07:00:00+00:00,10.22,10.54,42.0,81.53
2017-01-19 08:00:00+00:00,10.21,10.57,42.01,81.53
2017-01-19 09:00:00+00:00,10.19,10.56,42.02,81.53
2017-01-19 10:00:00+00:00,10.21,10.43,42.02,81.53
2017-01-19 11:00:00+00:00,10.1,10.49,42.03,81.53
2017-01-19 12:00:00+00:00,10.19,10.4,42.04,81.53
2017-01-19 13:00:00+00:00,10.19,10.43,41.98,81.53
2017-01-19 14:00:00+00:00,10.21,10.47,42.02,81.53
2017-01-19 15:00:00+00:00,10.21,10.53,42.03,81.53
2017-01-19 16:00:00+00:00,10.24,10.49,42.03,81.53
2017-01-19 17:00:00+00:00,10.35,10.47,42.0,81.53
2017-01-19 18:00:00+00:00,10.38,10.62,41.98,81.53
2017-01-19 19:00:00+00:00,10.31,10.71,41.95,81.53
2017-01-19 20:00:00+00:00,10.4,10.52,42.08,81.53
2017-01-19 21:00:00+00:00,10.43,10.7,41.97,81.53
2017-01-19 22:00:00+00:00,10.41,10.77,42.07,81.53
2017-01-19 23:00:00+00:00,10.36,10.73,42.12,81.53
2017-01-20 00:00:00+00:00,10.37,10.65,42.1,81.53
2017-01-20 01:00:00+00:00,10.37,10.57,42.04,81.53
2017-01-20 02:00:00+00:00,10.36,10.55,42.12,81.53
2017-01-20 03:00:00+00:00,10.36,10.49,42.12,81.53
2017-01-20 04:00:00+00:00,10.42,10.59,42.06,81.53
2017-01-20 05:00:00+00:00,10.48,10.66,42.08,81.53
2017-01-20 06:00:00+00:00,10.53,10.83,42.09,81.53
2017-01-20 07:00:00+00:00,10.62,10.87,42.13,81.53
2017-01-20 08:00:00+00:00,10.65,10.96,42.2,81.53
2017-01-20 09:00:00+00:00,10.61,10.91,42.13,81.53
2017-01-20 10:00:00+00:00,10.55,10.84,42.27,81.53
2017-01-20 11:00:00+00:00,10.63,10.87,42.21,81.53
2017-01-20 12:00:00+00:00,10.48,10.89,42.23,81.53
2017-01-20 13:00:00+00:00,10.49,10.72,42.23,81.53
2017-01-20 14:00:00+00:00,10.56,10.79,42.17,81.53
2017-01-20 15:00:00+00:00,10.57,10.85,42.16,81.53
2017-01-20 16:00:00+00:00,10.57,10.81,42.22,81.53
2017-01-20 17:00:00+00:00,10.65,10.82,42.23,81.53
2017-01-20 18:00:00+00:00,10.66,10.87,42.22,81.53
2017-01-20 19:00:00+00:00,10.59,10.92,42.31,81.53
2017-01-20 20:00:00+00:00,10.65,10.89,42.33,81.53
2017-01-20 21:00:00+00:00,10.67,10.93,42.25,81.53
2017-01-20 22:00:00+00:00,10.65,11.05,42.32,81.53
2017-01-20 23:00:00+00:00,10.58,10.97,42.3,81.53
2017-01-21 00:00:00+00:00,10.66,10.88,42.34,81.53
2017-01-21 01:00:00+00:00,10.62,10.83,42.27,81.53
2017-01-21 02:00:00+00:00,10.71,10.73,42.34,81.53
2017-01-21 03:00:00+00:00,10.71,10.96,42.3,81.53
2017-01-21 04:00:00+00:00,10.64,10.9,42.26,81.53
2017-01-21 05:00:00+00:00,10.65,10.89,42.29,81.53
2017-01-21 06:00:00+00:00,10.59,10.95,41.76,81.53
2017-01-21 07:00:00+00:00,10.58,10.99,42.16,81.53
2017-01-21 08:00:00+00:00,10.6,10.89,42.06,81.53
2017-01-21 09:00:00+00:00,10.61,10.85,42.16,81.53
2017-01-21 10:00:00+00:00,10.63,10.77,42.2,81.53
2017-01-21 11:00:00+00:00,10.61,10.91,42.14,81.53
2017-01-21 12:00:00+00:00,10.68,10.93,42.24,81.53
2017-01-21 13:00:00+00:00,10.61,10.98,42.27,81.53
2017-01-21 14:00:00+00:00,10.85,10.76,42.25,81.53
2017-01-21 15:00:00+00:00,10.87,11.07,42.28,81.53
2017-01-21 16:00:00+00:00,10.85,11.22,42.24,81.53
2017-01-21 17:00:00+00:00,10.88,11.08,42.38,81.53
2017-01-21 18:00:00+00:00,10.94,11.13,42.4,81.53
2017-01-21 19:00:00+00:00,10.99,11.2,42.36,81.53
2017-01-21 20:00:00+00:00,10.96,11.27,42.45,81.53
2017-01-21 21:00:00+00:00,10.92,11.18,42.48,81.53
2017-01-21 22:00:00+00:00,10.96,11.19,42.49,81.53
2017-01-21 23:00:00+00:00,10.9,11.28,42.47,81.53
2017-01-22 00:00:00+00:00,10.9,11.15,42.49,81.53
2017-01-22 01:00:00+00:00,10.92,11.17,42.44,81.53
2017-01-22 02:00:00+00:00,10.91,11.12,42.46,81.53
2017-01-22 03:00:00+00:00,10.91,11.11,42.41,81.53
2017-01-22 04:00:00+00:00,10.93,11.12,42.46,81.53
2017-01-22 05:00:00+00:00,10.98,11.2,42.38,81.53
2017-01-22 06:00:00+00:00,10.93,11.31,42.43,81.53
2017-01-22 07:00:00+00:00,10.91,11.25,42.5,81.53
2017-01-22 08:00:00+00:00,10.98,11.26,42.49,81.53
2017-01-22 09:00:00+00:00,10.86,11.25,42.48,81.53
2017-01-22 10:00:00+00:00,10.8,11.08,42.54,81.53
2017-01-22 11:00:00+00:00,10.76,11.08,42.49,81.53
2017-01-22 12:00:00+00:00,10.76,10.94,42.39,81.53
2017-01-22 13:00:00+00:00,10.72,11.09,42.4,81.53
2017-01-22 14:00:00+00:00,10.58,10.99,42.37,81.53
2017-01-22 15:00:00+00:00,10.7,10.84,42.33,81.53
2017-01-22 16:00:00+00:00,10.69,11.03,42.27,81.53
2017-01-22 17:00:00+00:00,10.82,10.96,42.29,81.53
2017-01-22 18:00:00+00:00,10.82,11.01,42.34,81.53
2017-01-22 19:00:00+00:00,10.7,11.03,42.43,81.53
2017-01-22 20:00:00+00:00,10.73,11.02,42.44,81.53
2017-01-22 21:00:00+00:00,10.79,11.03,42.39,81.53
2017-01-22 22:00:00+00:00,10.76,11.08,42.38,81.53
