timestamp,real_price,prophet_price,lstm_price,forest_price
2017-05-22 00:00:00+00:00,160.39,149.41,117.44,134.63
2017-05-23 00:00:00+00:00,169.5,179.65,131.89,162.36
2017-05-24 00:00:00+00:00,193.03,163.2,148.39,166.38
2017-05-25 00:00:00+00:00,177.33,196.94,164.01,184.14
2017-05-26 00:00:00+00:00,162.83,204.22,181.2,183.1
2017-05-27 00:00:00+00:00,156.63,181.65,188.78,165.79
2017-05-28 00:00:00+00:00,172.86,140.26,182.85,130.69
2017-05-29 00:00:00+00:00,194.17,186.34,166.62,171.45
2017-05-30 00:00:00+00:00,228.58,194.51,170.02,183.17
2017-05-31 00:00:00+00:00,228.64,224.69,180.49,203.72
2017-06-01 00:00:00+00:00,220.7,232.66,201.27,224.45
2017-06-02 00:00:00+00:00,222.04,236.76,220.44,226.19
2017-06-03 00:00:00+00:00,223.74,226.34,229.06,221.72
2017-06-04 00:00:00+00:00,244.96,235.14,233.76,224.47
2017-06-05 00:00:00+00:00,247.75,257.64,235.43,241.84
2017-06-06 00:00:00+00:00,264.26,255.86,242.33,243.54
2017-06-07 00:00:00+00:00,255.77,261.93,250.38,262.19
2017-06-08 00:00:00+00:00,259.41,260.08,260.11,254.33
2017-06-09 00:00:00+00:00,279.11,271.51,264.54,253.57
2017-06-10 00:00:00+00:00,335.95,295.06,266.64,272.65
2017-06-11 00:00:00+00:00,339.68,342.32,274.51,310.34
2017-06-12 00:00:00+00:00,394.66,360.98,301.81,338.56
2017-06-13 00:00:00+00:00,388.09,400.57,328.18,367.86
2017-06-14 00:00:00+00:00,343.84,388.0,357.33,380.36
2017-06-15 00:00:00+00:00,344.68,379.28,384.57,347.26
2017-06-16 00:00:00+00:00,353.61,323.1,379.39,284.45
2017-06-17 00:00:00+00:00,368.1,358.09,352.78,349.56
2017-06-18 00:00:00+00:00,351.53,375.18,354.32,354.0
2017-06-19 00:00:00+00:00,358.2,385.04,364.06,355.56
2017-06-20 00:00:00+00:00,350.53,360.25,368.37,357.3
2017-06-21 00:00:00+00:00,325.3,358.95,369.75,339.83
2017-06-22 00:00:00+00:00,320.97,297.48,364.26,235.44
2017-06-23 00:00:00+00:00,326.85,350.41,321.48,318.85
2017-06-24 00:00:00+00:00,304.54,353.41,324.65,329.86
2017-06-25 00:00:00+00:00,279.36,330.06,331.37,315.73
2017-06-26 00:00:00+00:00,253.68,287.34,328.47,272.45
2017-06-27 00:00:00+00:00,286.14,278.59,310.04,243.16
2017-06-28 00:00:00+00:00,315.86,261.83,283.05,245.85
2017-06-29 00:00:00+00:00,292.9,335.32,273.32,276.39
2017-06-30 00:00:00+00:00,280.68,328.45,289.97,299.74
2017-07-01 00:00:00+00:00,261.0,289.47,304.21,284.49
2017-07-02 00:00:00+00:00,283.99,255.04,304.18,266.59
2017-07-03 00:00:00+00:00,276.41,302.52,293.02,275.81
2017-07-04 00:00:00+00:00,269.05,285.11,290.4,284.89
2017-07-05 00:00:00+00:00,266.0,296.08,290.64,273.67
2017-07-06 00:00:00+00:00,265.88,246.82,287.27,266.69
2017-07-07 00:00:00+00:00,240.94,257.38,280.87,268.7
2017-07-08 00:00:00+00:00,245.67,234.76,278.62,248.6
2017-07-09 00:00:00+00:00,237.72,252.16,267.44,241.72
2017-07-10 00:00:00+00:00,205.76,263.02,257.26,247.16
2017-07-11 00:00:00+00:00,190.55,237.39,252.64,202.79
2017-07-12 00:00:00+00:00,224.15,170.08,234.32,193.13
2017-07-13 00:00:00+00:00,205.41,194.93,213.86,199.01
2017-07-14 00:00:00+00:00,197.14,227.5,211.81,204.91
2017-07-15 00:00:00+00:00,169.1,220.54,214.05,192.03
2017-07-16 00:00:00+00:00,155.42,197.38,209.08,181.81
2017-07-17 00:00:00+00:00,189.97,152.29,197.78,154.98
2017-07-18 00:00:00+00:00,227.09,152.16,176.02,172.76
2017-07-19 00:00:00+00:00,194.41,237.37,176.22,212.86
2017-07-20 00:00:00+00:00,226.33,243.8,197.34,206.75
2017-07-21 00:00:00+00:00,216.33,228.94,207.88,211.53
2017-07-22 00:00:00+00:00,230.47,236.31,218.09,227.66
2017-07-23 00:00:00+00:00,228.32,208.3,227.97,229.26
2017-07-24 00:00:00+00:00,225.48,223.24,236.8,227.87
2017-07-25 00:00:00+00:00,203.59,237.38,240.53,226.66
2017-07-26 00:00:00+00:00,202.88,234.18,240.49,205.54
2017-07-27 00:00:00+00:00,202.93,215.12,227.99,201.89
2017-07-28 00:00:00+00:00,191.21,210.54,217.48,202.22
2017-07-29 00:00:00+00:00,206.14,173.59,212.11,195.82
2017-07-30 00:00:00+00:00,196.78,234.73,205.48,189.54
2017-07-31 00:00:00+00:00,201.33,221.56,202.31,202.65
2017-08-01 00:00:00+00:00,225.9,223.4,204.08,197.08
2017-08-02 00:00:00+00:00,218.12,218.77,204.05,213.81
2017-08-03 00:00:00+00:00,224.39,264.7,214.14,223.14
2017-08-04 00:00:00+00:00,220.6,228.71,223.68,223.5
2017-08-05 00:00:00+00:00,253.09,243.5,229.66,224.05
2017-08-06 00:00:00+00:00,264.56,258.59,232.21,244.61
2017-08-07 00:00:00+00:00,269.94,276.74,241.64,265.83
2017-08-08 00:00:00+00:00,296.51,284.95,258.0,267.74
2017-08-09 00:00:00+00:00,295.28,308.67,270.18,278.37
2017-08-10 00:00:00+00:00,298.28,299.9,285.37,296.32
2017-08-11 00:00:00+00:00,309.32,318.84,296.64,304.0
2017-08-12 00:00:00+00:00,308.02,311.39,306.59,309.16
2017-08-13 00:00:00+00:00,296.62,307.89,313.54,309.84
2017-08-14 00:00:00+00:00,299.16,306.64,318.68,297.67
2017-08-15 00:00:00+00:00,286.52,321.43,314.29,307.06
2017-08-16 00:00:00+00:00,301.38,278.98,312.12,291.59
2017-08-17 00:00:00+00:00,300.3,316.8,303.13,292.86
2017-08-18 00:00:00+00:00,292.62,320.75,302.44,309.55
2017-08-19 00:00:00+00:00,293.02,296.82,307.14,296.93
2017-08-20 00:00:00+00:00,298.2,307.37,306.31,293.28
2017-08-21 00:00:00+00:00,321.85,300.53,303.93,298.25
2017-08-22 00:00:00+00:00,313.37,334.78,304.57,321.07
2017-08-23 00:00:00+00:00,317.4,318.8,315.26,310.81
2017-08-24 00:00:00+00:00,325.28,344.57,319.9,318.3
2017-08-25 00:00:00+00:00,330.06,332.81,326.4,326.78
2017-08-26 00:00:00+00:00,332.86,339.91,332.2,336.31
2017-08-27 00:00:00+00:00,347.88,321.48,338.57,336.75
2017-08-28 00:00:00+00:00,347.66,348.64,342.39,344.84
2017-08-29 00:00:00+00:00,372.35,354.49,349.22,345.49
2017-08-30 00:00:00+00:00,383.86,380.2,353.81,361.46
2017-08-31 00:00:00+00:00,388.33,385.22,365.0,387.09
2017-09-01 00:00:00+00:00,391.42,396.21,380.52,388.39
2017-09-02 00:00:00+00:00,351.03,380.74,393.74,394.21
2017-09-03 00:00:00+00:00,352.45,379.7,402.16,353.92
2017-09-04 00:00:00+00:00,303.7,371.01,385.54,349.23
2017-09-05 00:00:00+00:00,317.94,313.13,373.3,306.87
2017-09-06 00:00:00+00:00,338.92,304.0,343.65,293.94
2017-09-07 00:00:00+00:00,335.37,348.59,325.45,338.28
2017-09-08 00:00:00+00:00,306.72,349.38,331.43,337.42
2017-09-09 00:00:00+00:00,303.79,325.9,338.09,316.77
2017-09-10 00:00:00+00:00,299.21,304.88,330.69,309.74
2017-09-11 00:00:00+00:00,297.95,307.03,322.63,291.16
2017-09-12 00:00:00+00:00,294.1,313.57,314.21,298.51
2017-09-13 00:00:00+00:00,275.84,315.18,311.22,299.63
2017-09-14 00:00:00+00:00,223.14,278.51,309.43,273.12
2017-09-15 00:00:00+00:00,259.57,254.48,296.85,244.66
2017-09-16 00:00:00+00:00,254.49,237.44,272.04,242.1
2017-09-17 00:00:00+00:00,258.4,263.65,254.65,264.07
2017-09-18 00:00:00+00:00,297.53,266.92,260.69,254.18
2017-09-19 00:00:00+00:00,283.0,316.05,264.0,279.27
2017-09-20 00:00:00+00:00,283.56,286.63,279.34,293.92
2017-09-21 00:00:00+00:00,257.77,292.99,291.86,291.18
2017-09-22 00:00:00+00:00,262.94,283.31,297.43,269.26
2017-09-23 00:00:00+00:00,286.14,273.23,289.3,264.73
2017-09-24 00:00:00+00:00,282.6,289.94,281.4,277.58
2017-09-25 00:00:00+00:00,294.89,306.3,283.41,292.39
2017-09-26 00:00:00+00:00,288.64,287.66,289.09,294.64
2017-09-27 00:00:00+00:00,309.97,288.04,295.44,293.21
2017-09-28 00:00:00+00:00,302.77,313.37,299.37,303.91
2017-09-29 00:00:00+00:00,292.58,325.65,306.36,309.23
2017-09-30 00:00:00+00:00,302.77,305.42,311.72,290.48
2017-10-01 00:00:00+00:00,303.95,315.39,307.65,305.99
2017-10-02 00:00:00+00:00,296.81,314.26,309.0,306.36
2017-10-03 00:00:00+00:00,291.81,300.48,310.78,305.84
2017-10-04 00:00:00+00:00,291.68,301.56,309.82,293.99
2017-10-05 00:00:00+00:00,294.99,302.3,306.04,295.06
2017-10-06 00:00:00+00:00,308.33,300.65,303.23,293.03
2017-10-07 00:00:00+00:00,311.26,315.58,302.24,309.82
2017-10-08 00:00:00+00:00,309.49,313.38,307.17,312.99
2017-10-09 00:00:00+00:00,296.95,332.94,314.05,312.22
2017-10-10 00:00:00+00:00,298.46,317.39,318.44,295.76
2017-10-11 00:00:00+00:00,302.86,325.12,313.85,306.12
2017-10-12 00:00:00+00:00,302.89,322.48,311.24,308.1
2017-10-13 00:00:00+00:00,336.83,301.47,311.27,309.38
2017-10-14 00:00:00+00:00,338.81,352.02,312.49,322.31
2017-10-15 00:00:00+00:00,336.58,338.82,322.72,344.14
2017-10-16 00:00:00+00:00,334.23,349.98,339.11,338.67
2017-10-17 00:00:00+00:00,316.14,356.09,344.02,346.41
2017-10-18 00:00:00+00:00,313.54,315.62,349.34,319.26
2017-10-19 00:00:00+00:00,307.41,325.97,341.99,299.88
2017-10-20 00:00:00+00:00,303.08,321.48,328.59,311.95
2017-10-21 00:00:00+00:00,299.55,305.24,323.34,311.55
2017-10-22 00:00:00+00:00,294.03,315.87,318.52,304.5
2017-10-23 00:00:00+00:00,285.27,289.17,312.04,304.32
2017-10-24 00:00:00+00:00,296.5,300.64,308.2,289.43
2017-10-25 00:00:00+00:00,296.35,289.81,300.22,297.8
2017-10-26 00:00:00+00:00,295.54,289.47,300.96,301.6
2017-10-27 00:00:00+00:00,296.36,297.52,303.27,304.89
2017-10-28 00:00:00+00:00,293.35,301.59,305.29,304.9
2017-10-29 00:00:00+00:00,304.04,295.63,306.29,302.69
2017-10-30 00:00:00+00:00,306.8,309.81,305.72,310.03
2017-10-31 00:00:00+00:00,303.64,302.42,308.79,312.21
2017-11-01 00:00:00+00:00,289.42,308.27,313.82,311.63
2017-11-02 00:00:00+00:00,284.92,292.86,315.89,297.51
2017-11-03 00:00:00+00:00,304.51,281.03,310.42,288.51
2017-11-04 00:00:00+00:00,300.04,295.08,301.43,301.94
2017-11-05 00:00:00+00:00,295.8,292.63,303.16,306.26
2017-11-06 00:00:00+00:00,296.82,303.85,306.67,297.94
2017-11-07 00:00:00+00:00,291.84,303.22,306.13,306.07
2017-11-08 00:00:00+00:00,307.35,284.42,307.41,297.94
2017-11-09 00:00:00+00:00,319.66,319.63,305.93,309.71
2017-11-10 00:00:00+00:00,296.86,319.73,309.6,317.26
2017-11-11 00:00:00+00:00,314.23,315.63,319.09,303.22
2017-11-12 00:00:00+00:00,306.02,313.16,317.56,310.82
2017-11-13 00:00:00+00:00,314.6,310.91,319.23,310.36
2017-11-14 00:00:00+00:00,334.72,310.78,318.58,311.45
2017-11-15 00:00:00+00:00,331.2,326.41,321.28,324.2
2017-11-16 00:00:00+00:00,330.32,347.0,329.95,342.41
2017-11-17 00:00:00+00:00,331.72,321.9,339.14,331.43
2017-11-18 00:00:00+00:00,346.65,342.18,341.54,336.61
2017-11-19 00:00:00+00:00,354.6,349.16,343.17,345.31
2017-11-20 00:00:00+00:00,367.71,364.51,348.19,356.22
2017-11-21 00:00:00+00:00,360.52,380.2,358.35,368.27
2017-11-22 00:00:00+00:00,380.84,347.36,369.07,360.95
2017-11-23 00:00:00+00:00,406.57,386.99,372.82,370.65
2017-11-24 00:00:00+00:00,470.43,412.73,380.85,397.66
2017-11-25 00:00:00+00:00,464.61,457.29,397.73,443.5
2017-11-26 00:00:00+00:00,470.54,485.11,433.26,473.15
2017-11-27 00:00:00+00:00,475.24,478.07,468.16,460.79
2017-11-28 00:00:00+00:00,466.27,487.23,484.32,477.74
2017-11-29 00:00:00+00:00,427.42,471.23,494.89,472.77
2017-11-30 00:00:00+00:00,434.85,485.66,495.1,468.97
2017-12-01 00:00:00+00:00,461.58,440.97,478.0,437.16
2017-12-02 00:00:00+00:00,457.96,444.8,457.96,444.27
2017-12-03 00:00:00+00:00,462.81,470.18,459.24,461.57
2017-12-04 00:00:00+00:00,466.93,483.13,469.18,469.76
2017-12-05 00:00:00+00:00,453.96,460.73,476.25,461.68
2017-12-06 00:00:00+00:00,422.48,460.86,480.31,460.65
2017-12-07 00:00:00+00:00,421.15,447.78,480.14,439.34
2017-12-08 00:00:00+00:00,451.74,429.62,462.36,426.23
2017-12-09 00:00:00+00:00,472.86,450.85,445.49,439.11
2017-12-10 00:00:00+00:00,436.49,508.34,447.14,478.82
2017-12-11 00:00:00+00:00,513.29,450.43,469.53,443.13
2017-12-12 00:00:00+00:00,656.52,487.02,470.72,479.38
2017-12-13 00:00:00+00:00,699.09,614.04,490.55,592.48
2017-12-14 00:00:00+00:00,693.58,716.11,561.81,673.75
2017-12-15 00:00:00+00:00,684.27,734.8,643.3,715.77
2017-12-16 00:00:00+00:00,692.83,652.82,708.4,662.73
2017-12-17 00:00:00+00:00,717.71,712.09,721.06,719.46
2017-12-18 00:00:00+00:00,785.99,743.45,742.07,729.5
2017-12-19 00:00:00+00:00,812.5,753.38,755.03,755.33
2017-12-20 00:00:00+00:00,799.17,840.05,775.02,822.32
2017-12-21 00:00:00+00:00,789.39,787.22,816.46,796.02
2017-12-22 00:00:00+00:00,657.83,802.17,821.65,851.49
2017-12-23 00:00:00+00:00,700.44,646.57,832.53,754.35
2017-12-24 00:00:00+00:00,675.91,725.2,738.07,712.28
2017-12-25 00:00:00+00:00,723.14,674.23,729.23,677.23
2017-12-26 00:00:00+00:00,753.48,751.52,705.33,727.96
2017-12-27 00:00:00+00:00,739.94,827.36,725.46,760.8
2017-12-28 00:00:00+00:00,716.69,704.88,770.82,755.27
2017-12-29 00:00:00+00:00,739.6,692.92,781.55,735.97
2017-12-30 00:00:00+00:00,692.99,748.45,768.07,738.88
2017-12-31 00:00:00+00:00,741.27,719.91,771.89,731.57
2018-01-01 00:00:00+00:00,757.22,758.6,753.38,749.7
2018-01-02 00:00:00+00:00,861.97,709.19,763.75,755.44
2018-01-03 00:00:00+00:00,941.1,835.91,773.95,811.29
2018-01-04 00:00:00+00:00,944.83,920.47,823.99,969.38
2018-01-05 00:00:00+00:00,963.88,967.73,902.26,1019.65
2018-01-06 00:00:00+00:00,1008.36,1127.37,965.38,1089.04
2018-01-07 00:00:00+00:00,1117.75,958.84,1020.9,1045.25
2018-01-08 00:00:00+00:00,1136.11,1018.13,1049.58,1078.24
2018-01-09 00:00:00+00:00,1289.24,1114.88,1105.12,1141.35
2018-01-10 00:00:00+00:00,1248.99,1279.57,1139.72,1220.53
2018-01-11 00:00:00+00:00,1139.32,1301.53,1232.42,1330.34
2018-01-12 00:00:00+00:00,1261.03,1207.26,1298.49,1193.88
2018-01-13 00:00:00+00:00,1385.02,1184.44,1274.98,1208.91
2018-01-14 00:00:00+00:00,1359.48,1340.1,1269.62,1373.98
2018-01-15 00:00:00+00:00,1278.69,1357.28,1354.79,1348.27
2018-01-16 00:00:00+00:00,1050.26,1369.35,1391.8,1355.99
2018-01-17 00:00:00+00:00,1024.69,1036.89,1385.35,1065.66
2018-01-18 00:00:00+00:00,1012.97,904.12,1206.03,996.95
2018-01-19 00:00:00+00:00,1037.36,976.72,1052.37,1062.21
2018-01-20 00:00:00+00:00,1150.5,1086.71,1034.59,1068.03
2018-01-21 00:00:00+00:00,1049.09,1164.69,1055.92,1124.98
2018-01-22 00:00:00+00:00,999.64,1091.12,1121.03,1080.28
2018-01-23 00:00:00+00:00,984.47,1016.92,1134.87,1040.79
2018-01-24 00:00:00+00:00,1061.78,898.28,1091.74,1031.44
2018-01-25 00:00:00+00:00,1046.37,1027.28,1049.47,1046.22
2018-01-26 00:00:00+00:00,1048.58,1161.21,1061.08,1059.47
2018-01-27 00:00:00+00:00,1109.08,1087.98,1089.79,1068.33
2018-01-28 00:00:00+00:00,1231.58,1084.78,1092.36,1083.32
2018-01-29 00:00:00+00:00,1169.96,1144.08,1122.53,1201.93
2018-01-30 00:00:00+00:00,1063.75,1243.88,1193.76,1194.08
2018-01-31 00:00:00+00:00,1111.31,1138.23,1234.35,1116.55
2018-02-01 00:00:00+00:00,1026.19,1144.2,1185.69,1072.0
2018-02-02 00:00:00+00:00,917.47,1109.44,1151.08,1087.75
2018-02-03 00:00:00+00:00,970.87,831.19,1103.36,965.18
2018-02-04 00:00:00+00:00,827.59,899.97,985.66,1006.76
2018-02-05 00:00:00+00:00,695.08,924.74,965.39,979.09
2018-02-06 00:00:00+00:00,785.01,814.9,921.09,826.11
2018-02-07 00:00:00+00:00,751.81,759.44,814.01,754.02
2018-02-08 00:00:00+00:00,813.55,725.23,754.29,839.33
2018-02-09 00:00:00+00:00,877.88,803.37,778.74,820.37
2018-02-10 00:00:00+00:00,850.75,866.7,816.81,880.62
2018-02-11 00:00:00+00:00,811.24,864.01,866.95,950.49
2018-02-12 00:00:00+00:00,865.27,918.86,902.58,865.73
2018-02-13 00:00:00+00:00,840.98,773.69,892.87,912.37
2018-02-14 00:00:00+00:00,920.11,780.55,899.45,918.81
2018-02-15 00:00:00+00:00,927.95,968.55,899.15,958.39
2018-02-16 00:00:00+00:00,938.02,900.67,918.68,1022.79
2018-02-17 00:00:00+00:00,974.77,946.19,950.74,1024.48
2018-02-18 00:00:00+00:00,913.9,946.92,970.14,1032.79
2018-02-19 00:00:00+00:00,939.79,911.47,994.55,1029.06
2018-02-20 00:00:00+00:00,885.52,1032.24,988.61,1031.92
2018-02-21 00:00:00+00:00,840.1,871.07,982.87,1005.43
2018-02-22 00:00:00+00:00,804.63,885.68,960.55,947.88
2018-02-23 00:00:00+00:00,854.7,821.64,913.84,896.63
2018-02-24 00:00:00+00:00,833.49,803.9,871.16,896.26
2018-02-25 00:00:00+00:00,840.28,879.81,862.4,912.37
2018-02-26 00:00:00+00:00,867.62,900.47,865.92,911.56
2018-02-27 00:00:00+00:00,871.1,823.29,869.74,916.25
2018-02-28 00:00:00+00:00,853.31,861.83,885.61,950.12
2018-03-01 00:00:00+00:00,872.05,857.08,905.02,925.43
2018-03-02 00:00:00+00:00,857.06,897.98,897.97,937.69
2018-03-03 00:00:00+00:00,855.89,866.26,910.61,932.26
2018-03-04 00:00:00+00:00,867.2,856.55,907.19,933.26
2018-03-05 00:00:00+00:00,845.58,827.5,905.46,937.69
2018-03-06 00:00:00+00:00,815.14,846.82,907.19,921.39
2018-03-07 00:00:00+00:00,751.13,799.34,895.44,867.53
2018-03-08 00:00:00+00:00,698.83,803.16,863.65,840.23
2018-03-09 00:00:00+00:00,726.92,741.46,822.18,784.84
2018-03-10 00:00:00+00:00,682.3,646.69,773.77,722.46
2018-03-11 00:00:00+00:00,720.36,748.37,736.42,735.32
2018-03-12 00:00:00+00:00,697.02,802.16,727.89,722.57
2018-03-13 00:00:00+00:00,689.96,681.43,727.55,735.23
2018-03-14 00:00:00+00:00,613.15,713.64,731.83,725.06
2018-03-15 00:00:00+00:00,610.56,687.54,729.26,665.79
2018-03-16 00:00:00+00:00,600.53,497.55,692.74,611.23
2018-03-17 00:00:00+00:00,549.79,654.66,653.19,608.26
2018-03-18 00:00:00+00:00,537.38,595.45,636.48,580.59
2018-03-19 00:00:00+00:00,555.55,497.34,609.81,513.29
2018-03-20 00:00:00+00:00,557.57,509.54,563.38,547.85
2018-03-21 00:00:00+00:00,559.91,534.38,559.58,552.14
2018-03-22 00:00:00+00:00,539.89,597.7,565.54,565.33
2018-03-23 00:00:00+00:00,543.83,562.61,581.58,559.98
2018-03-24 00:00:00+00:00,520.16,471.24,580.44,537.07
2018-03-25 00:00:00+00:00,523.01,548.94,571.42,547.72
2018-03-26 00:00:00+00:00,486.25,527.82,565.12,537.0
2018-03-27 00:00:00+00:00,448.78,490.8,557.61,511.66
2018-03-28 00:00:00+00:00,445.93,478.16,534.6,488.78
2018-03-29 00:00:00+00:00,383.9,494.26,503.18,469.0
2018-03-30 00:00:00+00:00,393.82,433.16,480.25,418.21
2018-03-31 00:00:00+00:00,394.07,422.13,442.0,387.33
2018-04-01 00:00:00+00:00,378.85,463.91,413.72,411.01
2018-04-02 00:00:00+00:00,384.68,389.93,409.92,380.38
2018-04-03 00:00:00+00:00,415.93,372.41,399.3,387.92
2018-04-04 00:00:00+00:00,378.65,440.05,397.9,408.91
2018-04-05 00:00:00+00:00,381.36,396.58,409.56,386.05
2018-04-06 00:00:00+00:00,370.35,354.82,409.27,383.08
2018-04-07 00:00:00+00:00,384.98,386.28,402.32,372.72
2018-04-08 00:00:00+00:00,400.72,395.6,395.63,388.27
2018-04-09 00:00:00+00:00,399.02,385.02,396.42,396.46
2018-04-10 00:00:00+00:00,415.65,398.62,404.34,416.44
2018-04-11 00:00:00+00:00,430.42,408.77,413.05,408.96
2018-04-12 00:00:00+00:00,493.95,426.66,420.25,429.74
2018-04-13 00:00:00+00:00,494.96,472.18,432.98,457.15
2018-04-14 00:00:00+00:00,502.79,551.66,460.1,501.39
2018-04-15 00:00:00+00:00,534.15,514.89,496.4,500.05
2018-04-16 00:00:00+00:00,511.67,527.39,518.31,532.0
2018-04-17 00:00:00+00:00,503.03,555.26,539.0,530.93
2018-04-18 00:00:00+00:00,525.78,547.95,545.29,528.75
2018-04-19 00:00:00+00:00,567.25,543.59,541.35,532.92
2018-04-20 00:00:00+00:00,617.16,535.39,541.57,559.57
2018-04-21 00:00:00+00:00,605.17,662.39,559.24,600.89
2018-04-22 00:00:00+00:00,621.33,587.83,593.99,593.18
2018-04-23 00:00:00+00:00,644.13,670.06,619.13,626.79
2018-04-24 00:00:00+00:00,703.35,647.7,640.04,635.28
2018-04-25 00:00:00+00:00,617.73,664.24,659.58,675.62
2018-04-26 00:00:00+00:00,661.45,648.67,692.43,664.97
2018-04-27 00:00:00+00:00,643.33,636.9,682.66,631.58
2018-04-28 00:00:00+00:00,683.02,686.08,678.61,666.56
2018-04-29 00:00:00+00:00,689.31,673.76,685.55,670.92
2018-04-30 00:00:00+00:00,670.04,681.08,696.16,695.1
2018-05-01 00:00:00+00:00,670.81,701.64,709.98,688.63
2018-05-02 00:00:00+00:00,686.74,676.5,711.58,666.34
2018-05-03 00:00:00+00:00,777.62,701.45,699.24,681.58
2018-05-04 00:00:00+00:00,784.21,770.95,704.96,749.27
2018-05-05 00:00:00+00:00,816.58,801.57,743.46,815.73
2018-05-06 00:00:00+00:00,790.39,848.76,789.9,819.37
2018-05-07 00:00:00+00:00,752.4,816.16,828.28,851.49
2018-05-08 00:00:00+00:00,747.79,742.87,837.97,821.44
2018-05-09 00:00:00+00:00,751.27,754.25,807.45,793.64
2018-05-10 00:00:00+00:00,723.61,720.72,792.36,783.02
2018-05-11 00:00:00+00:00,677.8,755.44,780.23,761.84
2018-05-12 00:00:00+00:00,683.64,724.72,773.06,733.12
2018-05-13 00:00:00+00:00,729.34,625.21,741.52,683.63
2018-05-14 00:00:00+00:00,727.41,738.6,713.53,728.24
2018-05-15 00:00:00+00:00,705.64,733.15,725.01,735.88
2018-05-16 00:00:00+00:00,706.72,727.51,738.34,735.74
2018-05-17 00:00:00+00:00,668.38,672.95,745.29,722.86
2018-05-18 00:00:00+00:00,693.57,685.52,739.88,715.13
2018-05-19 00:00:00+00:00,696.05,689.4,727.76,679.97
2018-05-20 00:00:00+00:00,715.15,685.71,718.42,722.16
2018-05-21 00:00:00+00:00,699.84,729.02,724.59,726.77
2018-05-22 00:00:00+00:00,640.84,703.79,733.74,724.41
2018-05-23 00:00:00+00:00,577.01,664.64,735.03,696.23
2018-05-24 00:00:00+00:00,602.59,596.98,710.44,618.09
2018-05-25 00:00:00+00:00,584.77,597.03,657.81,584.54
2018-05-26 00:00:00+00:00,585.76,597.42,622.75,594.9
2018-05-27 00:00:00+00:00,569.64,620.73,613.36,600.47
2018-05-28 00:00:00+00:00,512.03,577.48,612.57,571.58
2018-05-29 00:00:00+00:00,566.59,516.99,603.74,550.71
2018-05-30 00:00:00+00:00,557.12,574.35,575.07,557.0
2018-05-31 00:00:00+00:00,577.23,545.23,569.42,563.91
2018-06-01 00:00:00+00:00,579.01,589.66,579.39,568.5
2018-06-02 00:00:00+00:00,590.53,603.95,591.69,587.23
2018-06-03 00:00:00+00:00,619.04,572.57,602.73,594.02
2018-06-04 00:00:00+00:00,591.31,623.44,613.91,622.62
2018-06-05 00:00:00+00:00,608.23,585.7,631.92,599.85
2018-06-06 00:00:00+00:00,606.3,603.34,634.37,604.0
2018-06-07 00:00:00+00:00,604.44,634.11,632.42,606.99
2018-06-08 00:00:00+00:00,600.67,610.26,633.79,611.54
