timestamp,real_price,prophet_price,lstm_price,forest_price
2017-08-15 00:00:00+00:00,4161.66,3990.86,4035.48,4239.3
2017-08-16 00:00:00+00:00,4387.4,4125.19,4231.32,4158.14
2017-08-17 00:00:00+00:00,4278.92,4148.86,4302.05,4318.59
2017-08-18 00:00:00+00:00,4105.37,4407.06,4346.43,4314.52
2017-08-19 00:00:00+00:00,4150.45,4085.58,4433.21,4242.28
2017-08-20 00:00:00+00:00,4066.6,4072.31,4369.63,4102.5
2017-08-21 00:00:00+00:00,4005.1,3984.89,4284.55,4112.14
2017-08-22 00:00:00+00:00,4089.7,4079.86,4233.8,4052.03
2017-08-23 00:00:00+00:00,4141.09,3883.92,4177.49,3983.93
2017-08-24 00:00:00+00:00,4318.35,4241.81,4119.61,4232.08
2017-08-25 00:00:00+00:00,4364.41,4243.38,4186.82,4287.23
2017-08-26 00:00:00+00:00,4352.3,4433.03,4289.29,4355.2
2017-08-27 00:00:00+00:00,4345.75,4180.65,4422.04,4327.32
2017-08-28 00:00:00+00:00,4390.31,4410.97,4445.24,4390.32
2017-08-29 00:00:00+00:00,4597.31,4222.44,4467.87,4344.35
2017-08-30 00:00:00+00:00,4583.02,4386.16,4470.15,4573.8
2017-08-31 00:00:00+00:00,4735.11,4590.66,4579.98,4591.0
2017-09-01 00:00:00+00:00,4921.85,4667.83,4639.18,4734.12
2017-09-02 00:00:00+00:00,4573.8,4695.25,4737.41,4826.02
2017-09-03 00:00:00+00:00,4612.92,4571.04,4888.2,4751.74
2017-09-04 00:00:00+00:00,4267.45,4554.39,4886.94,4629.93
2017-09-05 00:00:00+00:00,4409.08,4219.61,4770.95,4327.78
2017-09-06 00:00:00+00:00,4618.71,4100.95,4609.48,4305.74
2017-09-07 00:00:00+00:00,4635.6,4578.15,4482.47,4634.99
2017-09-08 00:00:00+00:00,4326.45,4565.98,4577.92,4616.47
2017-09-09 00:00:00+00:00,4335.13,4310.28,4665.07,4337.42
2017-09-10 00:00:00+00:00,4245.89,4333.74,4633.35,4340.62
2017-09-11 00:00:00+00:00,4217.9,4108.56,4509.9,4232.01
2017-09-12 00:00:00+00:00,4158.92,4267.94,4415.05,4254.53
2017-09-13 00:00:00+00:00,3870.29,4281.26,4371.99,4272.48
2017-09-14 00:00:00+00:00,3243.08,3854.22,4346.39,3863.97
2017-09-15 00:00:00+00:00,3713.76,3336.13,4183.92,3390.92
2017-09-16 00:00:00+00:00,3698.92,3541.81,3785.66,3581.6
2017-09-17 00:00:00+00:00,3689.61,3694.38,3593.43,3689.59
2017-09-18 00:00:00+00:00,4100.28,3575.11,3611.97,3650.37
2017-09-19 00:00:00+00:00,3907.96,3824.44,3687.54,4031.67
2017-09-20 00:00:00+00:00,3882.16,4054.91,3932.69,3880.93
2017-09-21 00:00:00+00:00,3617.27,3761.03,4066.04,3919.92
2017-09-22 00:00:00+00:00,3600.83,3655.39,4094.57,3706.01
2017-09-23 00:00:00+00:00,3788.02,3297.24,3963.93,3623.52
2017-09-24 00:00:00+00:00,3667.52,3717.45,3817.37,3721.67
2017-09-25 00:00:00+00:00,3932.83,3524.32,3794.85,3700.42
2017-09-26 00:00:00+00:00,3892.7,3871.21,3781.15,3880.56
2017-09-27 00:00:00+00:00,4212.2,3829.09,3882.74,3890.03
2017-09-28 00:00:00+00:00,4195.65,4229.26,3956.07,4121.36
2017-09-29 00:00:00+00:00,4172.79,3885.99,4127.56,4195.03
2017-09-30 00:00:00+00:00,4360.62,4216.41,4251.44,4138.27
2017-10-01 00:00:00+00:00,4403.09,4217.94,4284.75,4341.64
2017-10-02 00:00:00+00:00,4401.32,4252.33,4363.27,4371.9
2017-10-03 00:00:00+00:00,4314.18,4358.14,4440.33,4375.52
2017-10-04 00:00:00+00:00,4218.66,4432.13,4509.87,4315.33
2017-10-05 00:00:00+00:00,4321.44,4216.66,4487.79,4313.76
2017-10-06 00:00:00+00:00,4371.94,4355.74,4412.23,4272.78
2017-10-07 00:00:00+00:00,4435.81,4359.7,4382.67,4371.41
2017-10-08 00:00:00+00:00,4611.7,4457.28,4420.78,4400.9
2017-10-09 00:00:00+00:00,4777.49,4373.01,4459.2,4591.04
2017-10-10 00:00:00+00:00,4763.36,4842.28,4578.55,4773.6
2017-10-11 00:00:00+00:00,4824.2,4812.01,4759.22,4823.98
2017-10-12 00:00:00+00:00,5432.62,4812.49,4872.93,4807.73
2017-10-13 00:00:00+00:00,5637.26,5214.93,4906.73,5289.25
2017-10-14 00:00:00+00:00,5824.71,5652.83,5209.74,5649.58
2017-10-15 00:00:00+00:00,5688.14,5589.59,5579.96,5787.79
2017-10-16 00:00:00+00:00,5759.33,5645.18,5772.17,5666.64
2017-10-17 00:00:00+00:00,5598.58,5631.74,5853.71,5733.13
2017-10-18 00:00:00+00:00,5575.83,5641.46,5869.21,5688.72
2017-10-19 00:00:00+00:00,5698.65,5098.63,5828.8,5387.0
2017-10-20 00:00:00+00:00,5993.11,5720.15,5704.14,5675.28
2017-10-21 00:00:00+00:00,6006.65,5937.3,5716.6,5874.57
2017-10-22 00:00:00+00:00,5982.86,6179.76,5897.26,6043.85
2017-10-23 00:00:00+00:00,5903.61,5898.72,6058.59,5930.75
2017-10-24 00:00:00+00:00,5513.08,5920.15,6074.68,5879.15
2017-10-25 00:00:00+00:00,5734.0,5819.62,6067.96,5656.89
2017-10-26 00:00:00+00:00,5887.61,5604.54,5905.87,5652.73
2017-10-27 00:00:00+00:00,5764.56,5889.54,5793.6,5839.26
2017-10-28 00:00:00+00:00,5726.61,5931.14,5887.66,5832.42
2017-10-29 00:00:00+00:00,6147.52,5759.51,5927.02,5765.56
2017-10-30 00:00:00+00:00,6124.28,6209.8,5886.83,6026.19
2017-10-31 00:00:00+00:00,6451.24,6009.88,6099.25,6126.26
2017-11-01 00:00:00+00:00,6737.78,6387.04,6181.96,6356.81
2017-11-02 00:00:00+00:00,7024.81,6511.19,6369.85,6664.39
2017-11-03 00:00:00+00:00,7152.12,7041.69,6652.33,6984.28
2017-11-04 00:00:00+00:00,7363.8,7195.91,7026.01,7161.14
2017-11-05 00:00:00+00:00,7389.55,7053.15,7204.42,7228.47
2017-11-06 00:00:00+00:00,6959.23,7303.04,7354.68,7422.67
2017-11-07 00:00:00+00:00,7102.75,7108.44,7541.42,7073.11
2017-11-08 00:00:00+00:00,7444.36,6964.17,7430.35,7111.88
2017-11-09 00:00:00+00:00,7129.59,7531.51,7297.56,7444.13
2017-11-10 00:00:00+00:00,6565.8,6907.29,7451.48,7163.19
2017-11-11 00:00:00+00:00,6339.86,6790.5,7347.83,6888.2
2017-11-12 00:00:00+00:00,5878.13,6466.01,7044.4,6410.14
2017-11-13 00:00:00+00:00,6522.45,5786.12,6692.36,5885.94
2017-11-14 00:00:00+00:00,6597.06,6470.29,6238.65,6427.27
2017-11-15 00:00:00+00:00,7283.22,6048.61,6250.21,6580.32
2017-11-16 00:00:00+00:00,7853.68,7280.28,6484.19,7111.36
2017-11-17 00:00:00+00:00,7699.95,7334.0,6937.82,7683.28
2017-11-18 00:00:00+00:00,7780.91,7629.58,7507.27,7727.43
2017-11-19 00:00:00+00:00,8042.64,7477.46,7840.37,7733.46
2017-11-20 00:00:00+00:00,8244.69,8068.94,7933.58,7947.89
2017-11-21 00:00:00+00:00,8099.97,7874.18,8079.82,8196.72
2017-11-22 00:00:00+00:00,8234.55,8059.88,8264.03,8035.71
2017-11-23 00:00:00+00:00,8013.41,8223.67,8321.87,8214.94
2017-11-24 00:00:00+00:00,8200.8,8233.56,8310.12,8073.79
2017-11-25 00:00:00+00:00,8754.69,8196.19,8257.71,8211.06
2017-11-26 00:00:00+00:00,9318.42,8643.3,8251.27,8662.24
2017-11-27 00:00:00+00:00,9733.2,9265.51,8493.18,9269.35
2017-11-28 00:00:00+00:00,9906.04,9828.54,8991.91,9567.32
2017-11-29 00:00:00+00:00,9837.86,9951.83,9504.74,9884.72
2017-11-30 00:00:00+00:00,9946.76,10163.35,9864.38,10147.6
2017-12-01 00:00:00+00:00,10861.47,9862.22,10218.74,9920.17
2017-12-02 00:00:00+00:00,10912.73,10102.46,10107.38,10405.18
2017-12-03 00:00:00+00:00,11246.21,11027.01,10359.16,10959.47
2017-12-04 00:00:00+00:00,11623.91,11395.23,10893.26,11267.32
2017-12-05 00:00:00+00:00,11667.13,11127.52,11334.29,11412.13
2017-12-06 00:00:00+00:00,13749.57,11649.24,11565.51,11721.09
2017-12-07 00:00:00+00:00,16850.31,13362.78,11835.34,13240.16
2017-12-08 00:00:00+00:00,16047.61,15646.31,12804.35,16214.28
2017-12-09 00:00:00+00:00,14843.42,14934.16,14975.29,16106.37
2017-12-10 00:00:00+00:00,15059.6,14857.07,15859.05,14968.47
2017-12-11 00:00:00+00:00,16732.47,14566.66,15511.27,14903.84
2017-12-12 00:00:00+00:00,17083.9,16781.46,15221.66,16681.26
2017-12-13 00:00:00+00:00,16286.82,17607.89,16181.65,17089.77
2017-12-14 00:00:00+00:00,16467.91,16892.26,17008.8,16399.38
2017-12-15 00:00:00+00:00,17604.85,16798.47,16976.55,16575.59
2017-12-16 00:00:00+00:00,19345.49,18309.81,16847.15,17519.84
2017-12-17 00:00:00+00:00,19065.71,19403.21,17310.4,19034.15
2017-12-18 00:00:00+00:00,18972.32,19444.14,18387.42,19410.96
2017-12-19 00:00:00+00:00,17523.7,19258.15,19266.07,18746.22
2017-12-20 00:00:00+00:00,16461.97,17793.63,19231.56,17871.64
2017-12-21 00:00:00+00:00,15632.12,16711.93,18439.2,16649.15
2017-12-22 00:00:00+00:00,13664.97,16013.84,17197.9,16151.52
2017-12-23 00:00:00+00:00,14396.46,12432.68,16164.56,13602.18
2017-12-24 00:00:00+00:00,13789.95,14379.06,14042.14,14839.07
2017-12-25 00:00:00+00:00,13833.49,13057.02,13595.25,13086.56
2017-12-26 00:00:00+00:00,15756.56,13958.17,13393.89,13803.54
2017-12-27 00:00:00+00:00,15416.64,15246.52,13650.8,15156.01
2017-12-28 00:00:00+00:00,14398.7,15482.54,14767.5,15714.3
2017-12-29 00:00:00+00:00,14392.57,14224.07,15560.9,14672.63
2017-12-30 00:00:00+00:00,12531.52,14195.34,15140.63,14636.04
2017-12-31 00:00:00+00:00,13850.4,12949.04,14827.85,13050.57
2018-01-01 00:00:00+00:00,13444.88,13851.41,13714.26,13392.8
2018-01-02 00:00:00+00:00,14754.13,13187.02,13410.72,13581.75
2018-01-03 00:00:00+00:00,15156.62,14829.24,13463.91,14606.07
2018-01-04 00:00:00+00:00,15180.08,15395.17,14080.87,15135.97
2018-01-05 00:00:00+00:00,16954.78,14695.39,14860.19,14962.3
2018-01-06 00:00:00+00:00,17172.3,16785.49,15168.47,16689.09
2018-01-07 00:00:00+00:00,16228.16,16587.02,16083.21,16845.09
2018-01-08 00:00:00+00:00,14976.17,15841.93,16936.06,16375.89
2018-01-09 00:00:00+00:00,14468.5,14445.62,16976.76,15078.87
2018-01-10 00:00:00+00:00,14919.49,14801.64,15991.67,14887.91
2018-01-11 00:00:00+00:00,13308.06,13668.9,15181.06,14492.68
2018-01-12 00:00:00+00:00,13841.19,14142.53,14655.86,13914.23
2018-01-13 00:00:00+00:00,14243.12,14180.01,13978.3,13807.81
2018-01-14 00:00:00+00:00,13638.63,14615.09,13651.75,14477.58
2018-01-15 00:00:00+00:00,13631.98,13657.6,14054.55,13775.2
2018-01-16 00:00:00+00:00,11282.49,14134.28,14002.96,13767.77
2018-01-17 00:00:00+00:00,11162.7,10894.26,14008.0,11480.34
2018-01-18 00:00:00+00:00,11175.52,10515.59,12585.96,10630.13
2018-01-19 00:00:00+00:00,11521.76,11266.91,11053.08,11254.91
2018-01-20 00:00:00+00:00,12783.94,12127.72,10845.8,11344.95
2018-01-21 00:00:00+00:00,11549.93,12266.47,11102.3,12518.28
2018-01-22 00:00:00+00:00,10814.52,12441.64,12088.81,11656.82
2018-01-23 00:00:00+00:00,10858.23,9695.03,12219.29,10991.46
2018-01-24 00:00:00+00:00,11429.02,11277.1,11604.66,10775.48
2018-01-25 00:00:00+00:00,11175.87,9880.73,11104.83,11131.66
2018-01-26 00:00:00+00:00,11104.2,12092.8,11144.0,11280.55
2018-01-27 00:00:00+00:00,11459.71,10503.16,11314.82,11132.18
2018-01-28 00:00:00+00:00,11767.74,11988.56,11240.03,11355.91
2018-01-29 00:00:00+00:00,11233.95,11795.57,11363.78,11782.72
2018-01-30 00:00:00+00:00,10107.26,12142.46,11720.95,11443.14
2018-01-31 00:00:00+00:00,10226.86,9692.66,11671.92,10680.61
2018-02-01 00:00:00+00:00,9114.72,10582.36,10999.75,10136.55
2018-02-02 00:00:00+00:00,8870.82,9365.89,10394.9,9438.5
2018-02-03 00:00:00+00:00,9251.27,8296.21,9705.88,8368.78
2018-02-04 00:00:00+00:00,8218.05,8772.45,8856.11,8997.63
2018-02-05 00:00:00+00:00,6937.08,8151.37,8740.63,8294.16
2018-02-06 00:00:00+00:00,7701.25,7743.55,8606.55,7432.89
2018-02-07 00:00:00+00:00,7592.72,6678.34,7800.31,7386.11
2018-02-08 00:00:00+00:00,8260.69,8181.15,7307.82,7854.43
2018-02-09 00:00:00+00:00,8696.83,7753.57,7468.39,8314.28
2018-02-10 00:00:00+00:00,8569.29,9626.21,7918.89,8426.59
2018-02-11 00:00:00+00:00,8084.61,7923.21,8391.55,8603.51
2018-02-12 00:00:00+00:00,8911.27,9016.27,8770.7,8194.04
2018-02-13 00:00:00+00:00,8544.69,8185.28,8621.66,8794.29
2018-02-14 00:00:00+00:00,9485.64,8739.25,8794.42,8568.17
2018-02-15 00:00:00+00:00,10033.75,9045.94,8858.63,9335.05
2018-02-16 00:00:00+00:00,10188.73,10450.29,9140.47,9909.73
2018-02-17 00:00:00+00:00,11097.21,9270.14,9693.1,10149.29
2018-02-18 00:00:00+00:00,10417.23,11046.26,10053.11,10846.72
2018-02-19 00:00:00+00:00,11182.28,10943.7,10649.83,10574.22
2018-02-20 00:00:00+00:00,11256.43,10336.03,10843.31,11057.54
2018-02-21 00:00:00+00:00,10481.66,11504.48,11016.97,11603.82
2018-02-22 00:00:00+00:00,9847.96,11740.34,11403.84,10594.9
2018-02-23 00:00:00+00:00,10175.51,9663.5,11100.87,10213.72
2018-02-24 00:00:00+00:00,9705.73,10170.99,10541.26,10236.93
2018-02-25 00:00:00+00:00,9610.11,9945.17,10208.36,10137.69
2018-02-26 00:00:00+00:00,10326.5,9922.21,10011.97,9654.8
2018-02-27 00:00:00+00:00,10594.76,10041.29,9791.85,10218.14
2018-02-28 00:00:00+00:00,10334.44,10952.87,10005.61,10613.36
2018-03-01 00:00:00+00:00,10929.37,10813.72,10439.56,10696.95
2018-03-02 00:00:00+00:00,11043.12,10391.86,10671.92,10830.41
2018-03-03 00:00:00+00:00,11465.36,11154.88,10849.5,11039.65
2018-03-04 00:00:00+00:00,11504.42,10949.08,11105.83,11408.99
2018-03-05 00:00:00+00:00,11440.73,10965.68,11409.26,11373.69
2018-03-06 00:00:00+00:00,10735.45,11118.23,11561.12,11593.48
2018-03-07 00:00:00+00:00,9928.56,10887.95,11688.6,10916.08
2018-03-08 00:00:00+00:00,9316.72,9916.88,11345.31,10075.45
2018-03-09 00:00:00+00:00,9252.76,9626.32,10629.55,9499.95
2018-03-10 00:00:00+00:00,8797.27,9017.49,9845.52,8985.51
2018-03-11 00:00:00+00:00,9544.84,10041.18,9211.28,9038.01
2018-03-12 00:00:00+00:00,9142.15,8314.28,8973.42,9366.61
2018-03-13 00:00:00+00:00,9160.12,9942.47,9117.79,9254.33
2018-03-14 00:00:00+00:00,8217.7,9249.48,9290.7,9214.87
2018-03-15 00:00:00+00:00,8268.41,8923.91,9311.01,8295.11
2018-03-16 00:00:00+00:00,8283.23,7605.3,8928.37,8091.23
2018-03-17 00:00:00+00:00,7883.45,8998.86,8463.97,8302.05
2018-03-18 00:00:00+00:00,8215.4,7814.03,8346.79,8051.23
2018-03-19 00:00:00+00:00,8623.14,7422.3,8188.41,8005.18
2018-03-20 00:00:00+00:00,8920.71,9104.52,8066.68,8615.26
2018-03-21 00:00:00+00:00,8911.35,8132.43,8338.98,8824.23
2018-03-22 00:00:00+00:00,8724.98,9138.68,8678.49,8984.57
2018-03-23 00:00:00+00:00,8934.8,8663.97,8987.57,8791.9
2018-03-24 00:00:00+00:00,8548.06,8895.5,9018.0,8662.18
2018-03-25 00:00:00+00:00,8472.84,8393.5,8966.99,8776.61
2018-03-26 00:00:00+00:00,8152.2,8970.69,8920.16,8540.15
2018-03-27 00:00:00+00:00,7808.48,8025.59,8747.0,8136.84
2018-03-28 00:00:00+00:00,7959.78,8186.35,8492.56,7975.43
2018-03-29 00:00:00+00:00,7106.62,7569.01,8173.87,7993.9
2018-03-30 00:00:00+00:00,6853.76,7783.0,8013.54,7190.09
2018-03-31 00:00:00+00:00,6943.77,6939.6,7655.31,6844.22
2018-04-01 00:00:00+00:00,6835.84,7151.54,7149.18,6998.27
2018-04-02 00:00:00+00:00,7074.6,6595.82,6991.41,6757.86
2018-04-03 00:00:00+00:00,7434.3,7751.23,6895.74,7765.26
2018-04-04 00:00:00+00:00,6815.5,7092.58,7209.1,7384.09
2018-04-05 00:00:00+00:00,6790.45,6697.97,7392.24,7011.37
2018-04-06 00:00:00+00:00,6634.86,6619.31,7289.17,6739.58
2018-04-07 00:00:00+00:00,6917.2,6674.21,7075.89,6676.49
2018-04-08 00:00:00+00:00,7049.92,6596.07,6911.75,6948.55
2018-04-09 00:00:00+00:00,6789.53,7587.6,6938.81,7047.82
2018-04-10 00:00:00+00:00,6871.07,6202.62,7045.62,6873.41
2018-04-11 00:00:00+00:00,6977.13,6465.62,7071.73,6812.57
2018-04-12 00:00:00+00:00,7927.73,6784.28,6964.19,6988.99
2018-04-13 00:00:00+00:00,7899.11,7836.31,7004.99,7623.02
2018-04-14 00:00:00+00:00,8022.51,7528.78,7480.99,7982.96
2018-04-15 00:00:00+00:00,8376.73,8389.17,7877.12,8045.84
2018-04-16 00:00:00+00:00,8079.77,8060.05,8071.28,8278.51
2018-04-17 00:00:00+00:00,7921.63,8514.46,8322.6,8050.45
2018-04-18 00:00:00+00:00,8189.96,7628.25,8383.94,8025.92
2018-04-19 00:00:00+00:00,8301.82,8086.33,8254.59,8177.28
2018-04-20 00:00:00+00:00,8877.08,8701.62,8240.96,8229.63
2018-04-21 00:00:00+00:00,8935.72,8571.76,8316.4,8707.07
2018-04-22 00:00:00+00:00,8823.36,9088.22,8619.41,8871.92
2018-04-23 00:00:00+00:00,8968.25,9103.19,8860.38,8932.17
2018-04-24 00:00:00+00:00,9655.77,9251.13,8974.35,8972.82
2018-04-25 00:00:00+00:00,8873.62,9421.2,9048.56,9457.44
2018-04-26 00:00:00+00:00,9282.12,8935.53,9416.83,9116.51
2018-04-27 00:00:00+00:00,8938.47,8745.19,9392.44,8976.38
