timestamp,real_price,prophet_price,lstm_price,forest_price
2017-01-12 01:00:00+00:00,763.92,764.79,893.16,763.52
2017-01-12 02:00:00+00:00,772.05,767.75,875.93,765.69
2017-01-12 03:00:00+00:00,774.13,770.09,877.38,766.82
2017-01-12 04:00:00+00:00,772.68,771.73,878.48,770.17
2017-01-12 05:00:00+00:00,766.08,774.14,881.49,771.32
2017-01-12 06:00:00+00:00,763.53,768.94,880.9,765.34
2017-01-12 07:00:00+00:00,762.13,769.15,878.5,763.63
2017-01-12 08:00:00+00:00,765.12,770.64,876.29,764.37
2017-01-12 09:00:00+00:00,761.31,756.59,874.7,752.86
2017-01-12 10:00:00+00:00,761.95,759.57,872.69,755.47
2017-01-12 11:00:00+00:00,760.08,762.69,872.73,758.28
2017-01-12 12:00:00+00:00,766.22,773.98,874.72,771.16
2017-01-12 13:00:00+00:00,770.44,767.56,873.24,761.77
2017-01-12 14:00:00+00:00,775.97,770.61,877.74,767.38
2017-01-12 15:00:00+00:00,794.22,777.91,881.46,770.67
2017-01-12 16:00:00+00:00,798.1,787.99,884.98,786.84
2017-01-12 17:00:00+00:00,801.05,793.51,893.81,795.19
2017-01-12 18:00:00+00:00,799.63,803.79,897.84,802.88
2017-01-12 19:00:00+00:00,804.82,801.68,901.83,799.93
2017-01-12 20:00:00+00:00,811.01,806.03,904.71,801.57
2017-01-12 21:00:00+00:00,817.79,816.73,908.26,813.11
2017-01-12 22:00:00+00:00,821.77,821.02,910.97,815.95
2017-01-12 23:00:00+00:00,811.48,827.78,917.04,825.34
2017-01-13 00:00:00+00:00,805.87,816.83,920.02,811.54
2017-01-13 01:00:00+00:00,807.31,807.9,913.05,803.7
2017-01-13 02:00:00+00:00,809.51,806.53,910.65,805.16
2017-01-13 03:00:00+00:00,797.14,810.05,912.99,809.22
2017-01-13 04:00:00+00:00,785.72,802.14,914.71,803.1
2017-01-13 05:00:00+00:00,780.9,786.07,905.81,789.01
2017-01-13 06:00:00+00:00,788.16,786.29,894.46,785.46
2017-01-13 07:00:00+00:00,776.45,791.57,895.79,786.7
2017-01-13 08:00:00+00:00,785.92,787.75,897.49,781.23
2017-01-13 09:00:00+00:00,787.59,786.38,891.54,781.47
2017-01-13 10:00:00+00:00,800.86,788.4,893.38,788.92
2017-01-13 11:00:00+00:00,800.46,799.06,897.45,797.34
2017-01-13 12:00:00+00:00,795.72,801.96,904.37,799.57
2017-01-13 13:00:00+00:00,801.4,803.79,905.0,800.46
2017-01-13 14:00:00+00:00,804.19,801.59,904.29,797.68
2017-01-13 15:00:00+00:00,823.48,807.66,906.78,802.93
2017-01-13 16:00:00+00:00,825.78,818.16,909.5,812.83
2017-01-13 17:00:00+00:00,823.0,819.68,916.52,823.13
2017-01-13 18:00:00+00:00,822.77,824.01,919.2,824.01
2017-01-13 19:00:00+00:00,826.79,825.06,918.38,824.05
2017-01-13 20:00:00+00:00,824.59,827.09,922.15,824.39
2017-01-13 21:00:00+00:00,826.47,823.44,925.5,823.06
2017-01-13 22:00:00+00:00,827.02,827.17,923.5,823.79
2017-01-13 23:00:00+00:00,826.23,830.96,923.19,827.43
2017-01-14 00:00:00+00:00,829.9,829.91,926.37,824.97
2017-01-14 01:00:00+00:00,832.77,831.39,926.91,826.66
2017-01-14 02:00:00+00:00,834.07,835.16,929.14,834.7
2017-01-14 03:00:00+00:00,824.57,837.07,931.71,835.21
2017-01-14 04:00:00+00:00,821.41,829.06,933.89,825.19
2017-01-14 05:00:00+00:00,825.49,821.9,927.92,823.44
2017-01-14 06:00:00+00:00,825.22,828.87,925.15,825.7
2017-01-14 07:00:00+00:00,822.3,830.76,928.89,824.33
2017-01-14 08:00:00+00:00,824.39,827.47,928.36,820.41
2017-01-14 09:00:00+00:00,828.6,826.14,926.88,821.93
2017-01-14 10:00:00+00:00,827.24,827.49,927.08,825.5
2017-01-14 11:00:00+00:00,827.16,829.13,929.05,827.33
2017-01-14 12:00:00+00:00,832.75,829.04,929.94,824.71
2017-01-14 13:00:00+00:00,834.61,834.94,929.42,829.08
2017-01-14 14:00:00+00:00,826.82,838.83,932.51,835.81
2017-01-14 15:00:00+00:00,830.3,830.24,934.67,825.23
2017-01-14 16:00:00+00:00,827.9,830.36,928.38,825.89
2017-01-14 17:00:00+00:00,827.48,828.97,931.03,829.44
2017-01-14 18:00:00+00:00,828.56,826.51,930.53,825.99
2017-01-14 19:00:00+00:00,830.2,829.42,930.14,827.7
2017-01-14 20:00:00+00:00,829.26,834.34,931.47,828.84
2017-01-14 21:00:00+00:00,828.99,831.95,933.02,829.1
2017-01-14 22:00:00+00:00,818.04,831.22,931.9,828.5
2017-01-14 23:00:00+00:00,820.18,824.78,931.44,823.65
2017-01-15 00:00:00+00:00,822.06,821.17,923.74,814.0
2017-01-15 01:00:00+00:00,825.21,824.75,923.57,821.41
2017-01-15 02:00:00+00:00,816.53,826.18,927.42,824.61
2017-01-15 03:00:00+00:00,820.05,817.75,929.81,817.66
2017-01-15 04:00:00+00:00,823.76,824.27,924.55,822.4
2017-01-15 05:00:00+00:00,820.79,825.23,927.1,823.33
2017-01-15 06:00:00+00:00,812.93,823.51,929.17,821.53
2017-01-15 07:00:00+00:00,813.18,818.75,928.0,813.45
2017-01-15 08:00:00+00:00,815.36,820.51,921.95,814.55
2017-01-15 09:00:00+00:00,814.74,817.34,922.83,812.47
2017-01-15 10:00:00+00:00,821.31,815.49,922.55,814.95
2017-01-15 11:00:00+00:00,818.55,821.32,923.06,817.61
2017-01-15 12:00:00+00:00,818.58,825.56,925.75,821.98
2017-01-15 13:00:00+00:00,820.18,821.74,925.9,816.44
2017-01-15 14:00:00+00:00,817.31,824.91,925.09,822.3
2017-01-15 15:00:00+00:00,815.66,823.17,926.8,820.26
2017-01-15 16:00:00+00:00,819.18,820.13,924.92,816.7
2017-01-15 17:00:00+00:00,814.13,820.16,923.72,817.96
2017-01-15 18:00:00+00:00,816.07,815.06,925.82,815.67
2017-01-15 19:00:00+00:00,815.55,816.26,922.18,813.82
2017-01-15 20:00:00+00:00,815.39,819.0,922.67,815.72
2017-01-15 21:00:00+00:00,819.58,818.21,923.66,815.24
2017-01-15 22:00:00+00:00,816.49,821.37,923.33,819.23
2017-01-15 23:00:00+00:00,821.73,820.57,925.91,817.41
2017-01-16 00:00:00+00:00,822.27,825.97,924.5,822.63
2017-01-16 01:00:00+00:00,826.27,826.97,926.72,821.98
2017-01-16 02:00:00+00:00,831.66,826.49,928.69,824.52
2017-01-16 03:00:00+00:00,831.69,830.61,930.82,829.64
2017-01-16 04:00:00+00:00,830.99,833.59,931.04,829.65
2017-01-16 05:00:00+00:00,828.13,833.1,934.89,828.83
2017-01-16 06:00:00+00:00,832.8,830.5,934.61,829.5
2017-01-16 07:00:00+00:00,831.32,836.9,933.22,827.86
2017-01-16 08:00:00+00:00,827.3,837.38,935.76,828.42
2017-01-16 09:00:00+00:00,831.21,832.08,935.0,829.12
2017-01-16 10:00:00+00:00,829.28,831.51,932.06,828.88
2017-01-16 11:00:00+00:00,818.23,832.23,934.63,829.66
2017-01-16 12:00:00+00:00,824.37,824.86,933.5,821.09
2017-01-16 13:00:00+00:00,828.64,829.13,925.88,824.13
2017-01-16 14:00:00+00:00,827.62,831.49,929.42,827.96
2017-01-16 15:00:00+00:00,829.37,830.68,932.18,827.79
2017-01-16 16:00:00+00:00,829.51,830.91,931.51,827.6
2017-01-16 17:00:00+00:00,827.92,831.51,932.49,828.79
2017-01-16 18:00:00+00:00,830.86,826.82,933.16,827.88
2017-01-16 19:00:00+00:00,829.79,833.12,932.36,828.52
2017-01-16 20:00:00+00:00,829.19,832.51,934.08,829.71
2017-01-16 21:00:00+00:00,829.16,831.45,933.61,829.12
2017-01-16 22:00:00+00:00,828.64,832.41,932.9,828.87
2017-01-16 23:00:00+00:00,826.29,832.03,933.46,828.91
2017-01-17 00:00:00+00:00,829.61,833.79,932.93,829.02
2017-01-17 01:00:00+00:00,831.47,832.03,930.08,828.79
2017-01-17 02:00:00+00:00,828.96,832.15,933.75,827.9
2017-01-17 03:00:00+00:00,840.88,831.37,934.65,829.21
2017-01-17 04:00:00+00:00,854.74,838.44,933.19,835.17
2017-01-17 05:00:00+00:00,855.75,850.7,937.04,852.7
2017-01-17 06:00:00+00:00,856.1,857.99,945.63,855.71
2017-01-17 07:00:00+00:00,871.3,861.48,950.36,855.82
2017-01-17 08:00:00+00:00,887.21,871.98,950.62,866.81
2017-01-17 09:00:00+00:00,881.91,887.16,958.94,883.64
2017-01-17 10:00:00+00:00,886.22,882.22,968.5,882.92
2017-01-17 11:00:00+00:00,885.56,883.86,969.47,881.71
2017-01-17 12:00:00+00:00,874.55,890.4,973.58,885.3
2017-01-17 13:00:00+00:00,879.81,879.57,974.66,876.03
2017-01-17 14:00:00+00:00,880.91,884.16,965.49,882.53
2017-01-17 15:00:00+00:00,881.33,882.59,970.02,883.01
2017-01-17 16:00:00+00:00,880.87,883.68,971.36,882.56
2017-01-17 17:00:00+00:00,893.56,879.3,971.89,881.08
2017-01-17 18:00:00+00:00,896.64,889.09,970.87,888.04
2017-01-17 19:00:00+00:00,896.27,897.06,980.12,894.61
2017-01-17 20:00:00+00:00,900.64,901.83,982.18,897.16
2017-01-17 21:00:00+00:00,896.82,904.31,983.89,902.77
2017-01-17 22:00:00+00:00,900.27,899.02,988.81,894.71
2017-01-17 23:00:00+00:00,903.34,904.51,984.88,901.91
2017-01-18 00:00:00+00:00,906.41,907.74,988.11,902.32
2017-01-18 01:00:00+00:00,913.96,908.02,991.21,905.39
2017-01-18 02:00:00+00:00,887.85,911.99,994.61,910.44
2017-01-18 03:00:00+00:00,890.84,897.41,999.21,890.38
2017-01-18 04:00:00+00:00,893.76,892.43,979.05,889.63
2017-01-18 05:00:00+00:00,897.92,893.37,982.43,891.93
2017-01-18 06:00:00+00:00,895.99,900.31,984.27,898.5
2017-01-18 07:00:00+00:00,894.55,899.87,987.61,894.44
2017-01-18 08:00:00+00:00,890.3,899.33,986.68,892.21
2017-01-18 09:00:00+00:00,886.32,895.94,985.9,892.14
2017-01-18 10:00:00+00:00,892.56,889.82,983.09,888.35
2017-01-18 11:00:00+00:00,894.79,892.33,979.84,888.93
2017-01-18 12:00:00+00:00,894.13,897.43,983.72,892.66
2017-01-18 13:00:00+00:00,867.53,899.89,985.86,895.4
2017-01-18 14:00:00+00:00,856.47,882.51,986.08,884.99
2017-01-18 15:00:00+00:00,867.96,866.04,964.37,863.43
2017-01-18 16:00:00+00:00,872.29,864.69,950.17,861.29
2017-01-18 17:00:00+00:00,872.05,875.46,958.02,876.05
2017-01-18 18:00:00+00:00,869.88,867.51,962.52,871.17
2017-01-18 19:00:00+00:00,864.53,872.02,960.87,871.94
2017-01-18 20:00:00+00:00,863.53,868.55,961.7,866.58
2017-01-18 21:00:00+00:00,874.54,863.52,957.42,861.56
2017-01-18 22:00:00+00:00,871.69,875.96,956.88,875.01
2017-01-18 23:00:00+00:00,874.55,873.55,964.7,871.79
2017-01-19 00:00:00+00:00,889.79,877.9,964.3,874.43
2017-01-19 01:00:00+00:00,891.37,887.23,966.54,883.84
2017-01-19 02:00:00+00:00,882.06,891.44,975.29,891.29
2017-01-19 03:00:00+00:00,886.67,882.63,980.83,884.24
2017-01-19 04:00:00+00:00,887.83,887.08,974.01,885.72
2017-01-19 05:00:00+00:00,884.49,890.62,977.54,888.27
2017-01-19 06:00:00+00:00,882.16,885.54,979.49,884.24
2017-01-19 07:00:00+00:00,885.2,888.76,976.56,884.39
2017-01-19 08:00:00+00:00,890.53,891.77,975.06,885.57
2017-01-19 09:00:00+00:00,891.54,889.38,976.62,885.87
2017-01-19 10:00:00+00:00,889.74,892.78,979.61,891.4
2017-01-19 11:00:00+00:00,885.38,891.85,981.75,890.5
2017-01-19 12:00:00+00:00,888.11,890.02,981.2,884.8
2017-01-19 13:00:00+00:00,888.53,891.47,977.79,887.16
2017-01-19 14:00:00+00:00,891.75,891.06,980.15,888.4
2017-01-19 15:00:00+00:00,888.94,891.83,980.7,888.75
2017-01-19 16:00:00+00:00,890.36,892.99,982.1,890.76
2017-01-19 17:00:00+00:00,896.19,891.63,980.63,890.42
2017-01-19 18:00:00+00:00,899.07,894.71,982.2,893.0
2017-01-19 19:00:00+00:00,894.25,902.35,986.09,901.48
2017-01-19 20:00:00+00:00,901.01,897.76,988.59,893.18
2017-01-19 21:00:00+00:00,904.89,903.37,986.24,902.46
2017-01-19 22:00:00+00:00,893.85,905.72,991.65,902.84
2017-01-19 23:00:00+00:00,894.8,899.42,993.51,891.89
2017-01-20 00:00:00+00:00,899.12,898.15,985.13,892.63
2017-01-20 01:00:00+00:00,898.13,902.02,986.41,898.61
2017-01-20 02:00:00+00:00,893.42,898.61,990.3,898.5
2017-01-20 03:00:00+00:00,897.66,892.94,990.12,892.91
2017-01-20 04:00:00+00:00,895.52,900.1,985.55,898.02
2017-01-20 05:00:00+00:00,888.99,897.68,989.69,895.45
2017-01-20 06:00:00+00:00,890.07,891.02,988.07,887.37
2017-01-20 07:00:00+00:00,893.17,896.87,982.24,890.81
2017-01-20 08:00:00+00:00,888.49,897.04,983.7,890.28
2017-01-20 09:00:00+00:00,890.14,893.12,984.71,890.21
2017-01-20 10:00:00+00:00,881.18,890.86,982.08,888.44
2017-01-20 11:00:00+00:00,883.67,887.84,982.86,885.5
2017-01-20 12:00:00+00:00,886.91,890.08,975.72,886.12
2017-01-20 13:00:00+00:00,892.87,890.87,977.37,885.66
2017-01-20 14:00:00+00:00,894.36,893.87,979.32,890.7
2017-01-20 15:00:00+00:00,893.84,895.55,983.46,891.89
2017-01-20 16:00:00+00:00,895.06,897.52,985.23,894.93
2017-01-20 17:00:00+00:00,897.51,896.01,986.13,895.46
2017-01-20 18:00:00+00:00,891.49,897.69,987.77,896.17
2017-01-20 19:00:00+00:00,894.61,893.84,988.9,892.7
2017-01-20 20:00:00+00:00,896.43,897.44,985.19,894.13
2017-01-20 21:00:00+00:00,898.49,899.13,987.72,896.1
2017-01-20 22:00:00+00:00,896.14,901.36,989.13,900.57
2017-01-20 23:00:00+00:00,893.71,900.07,990.8,896.88
2017-01-21 00:00:00+00:00,894.05,899.32,990.17,894.4
2017-01-21 01:00:00+00:00,893.76,896.71,987.94,893.29
2017-01-21 02:00:00+00:00,905.6,893.9,988.62,893.39
2017-01-21 03:00:00+00:00,905.81,902.77,988.05,904.08
2017-01-21 04:00:00+00:00,918.4,904.27,993.98,901.75
2017-01-21 05:00:00+00:00,915.34,918.49,995.17,915.76
2017-01-21 06:00:00+00:00,917.46,919.23,1003.76,918.56
2017-01-21 07:00:00+00:00,917.99,920.34,1006.02,915.12
2017-01-21 08:00:00+00:00,919.82,924.45,1007.73,916.88
2017-01-21 09:00:00+00:00,920.08,923.57,1008.5,920.8
2017-01-21 10:00:00+00:00,920.75,918.21,1010.35,917.59
2017-01-21 11:00:00+00:00,923.21,923.37,1009.81,921.33
2017-01-21 12:00:00+00:00,925.37,926.18,1012.0,921.14
2017-01-21 13:00:00+00:00,923.54,927.2,1012.87,923.12
2017-01-21 14:00:00+00:00,918.93,927.56,1015.0,924.78
2017-01-21 15:00:00+00:00,921.55,922.89,1014.13,921.31
2017-01-21 16:00:00+00:00,920.48,926.14,1011.63,922.68
2017-01-21 17:00:00+00:00,919.76,921.33,1013.41,921.29
2017-01-21 18:00:00+00:00,920.96,920.1,1012.89,920.84
2017-01-21 19:00:00+00:00,921.84,921.42,1011.31,920.41
2017-01-21 20:00:00+00:00,920.3,926.07,1012.74,922.0
2017-01-21 21:00:00+00:00,919.74,922.49,1013.9,919.83
2017-01-21 22:00:00+00:00,922.48,920.3,1013.0,917.5
2017-01-21 23:00:00+00:00,919.97,927.82,1011.62,923.19
2017-01-22 00:00:00+00:00,926.45,923.95,1015.23,919.25
2017-01-22 01:00:00+00:00,932.13,927.36,1013.11,923.55
2017-01-22 02:00:00+00:00,933.09,932.1,1017.19,930.6
2017-01-22 03:00:00+00:00,933.82,934.05,1020.95,932.84
2017-01-22 04:00:00+00:00,934.67,939.21,1023.54,938.09
2017-01-22 05:00:00+00:00,935.69,935.23,1024.59,933.75
2017-01-22 06:00:00+00:00,932.78,938.57,1026.01,937.19
2017-01-22 07:00:00+00:00,934.48,937.57,1027.58,933.24
2017-01-22 08:00:00+00:00,936.02,941.11,1024.99,934.23
2017-01-22 09:00:00+00:00,932.08,938.91,1026.96,936.05
2017-01-22 10:00:00+00:00,920.11,931.82,1027.69,932.27
2017-01-22 11:00:00+00:00,924.06,925.58,1024.8,925.39
2017-01-22 12:00:00+00:00,910.22,926.55,1014.55,922.23
2017-01-22 13:00:00+00:00,905.73,922.41,1017.05,918.02
2017-01-22 14:00:00+00:00,895.64,910.09,1004.79,905.44
2017-01-22 15:00:00+00:00,911.76,900.64,997.39,895.13
2017-01-22 16:00:00+00:00,913.26,910.66,989.05,909.95
2017-01-22 17:00:00+00:00,915.8,911.9,1000.09,909.75
2017-01-22 18:00:00+00:00,913.89,914.53,1002.49,915.23
2017-01-22 19:00:00+00:00,914.45,916.5,1005.88,915.64
